ts_l_ns,ts_r_ns,delta_ms
8126186481000,8126186464000,0.017
8126205215000,8126205196000,0.019
8126223944000,8126223928000,0.016
8126242677000,8126242659000,0.018
8126261408000,8126261391000,0.017
8126280140000,8126280123000,0.017
8126298871000,8126298854000,0.017
8126317603000,8126317586000,0.017
8126336339000,8126336321000,0.018
8126355067000,8126355049000,0.018
8126373798000,8126373781000,0.017
8126392531000,8126392514000,0.017
8126411262000,8126411244000,0.018
8126429994000,8126429976000,0.018
8126448729000,8126448709000,0.02
8126467457000,8126467439000,0.018
8126486189000,8126486171000,0.018
8126504920000,8126504902000,0.018
8126523652000,8126523634000,0.018
8126542386000,8126542366000,0.02
8126561116000,8126561097000,0.019
8126579847000,8126579829000,0.018
8126598579000,8126598561000,0.018
8126617312000,8126617292000,0.02
8126636043000,8126636024000,0.019
8126654774000,8126654756000,0.018
8126673506000,8126673487000,0.019
8126692238000,8126692220000,0.018
8126710970000,8126710950000,0.02
8126729701000,8126729682000,0.019
8126748433000,8126748414000,0.019
8126767165000,8126767146000,0.019
8126785897000,8126785877000,0.02
8126804629000,8126804610000,0.019
8126823360000,8126823340000,0.02
8126842092000,8126842072000,0.02
8126860824000,8126860804000,0.02
8126879556000,8126879535000,0.021
8126898287000,8126898267000,0.02
8126917019000,8126916999000,0.02
8126935751000,8126935730000,0.021
8126954483000,8126954463000,0.02
8126973215000,8126973195000,0.02
8126991946000,8126991926000,0.02
8127010678000,8127010657000,0.021
8127029409000,8127029388000,0.021
8127048141000,8127048121000,0.02
8127066873000,8127066852000,0.021
8127085605000,8127085584000,0.021
8127104336000,8127104316000,0.02
8127123068000,8127123047000,0.021
8127141801000,8127141778000,0.023
8127160532000,8127160511000,0.021
8127179263000,8127179242000,0.021
8127197995000,8127197974000,0.021
8127216727000,8127216705000,0.022
8127235459000,8127235437000,0.022
8127254192000,8127254168000,0.024
8127272923000,8127272901000,0.022
8127291654000,8127291632000,0.022
8127310386000,8127310364000,0.022
8127329117000,8127329095000,0.022
8127347849000,8127347827000,0.022
8127366581000,8127366558000,0.023
8127385313000,8127385291000,0.022
8127404044000,8127404022000,0.022
8127422776000,8127422755000,0.021
8127441508000,8127441486000,0.022
8127460241000,8127460218000,0.023
8127478971000,8127478948000,0.023
8127497703000,8127497681000,0.022
8127516435000,8127516413000,0.022
8127535167000,8127535143000,0.024
8127553899000,8127553875000,0.024
8127572631000,8127572606000,0.025
8127591363000,8127591338000,0.025
8127610094000,8127610070000,0.024
8127628825000,8127628802000,0.023
8127647558000,8127647533000,0.025
8127666289000,8127666265000,0.024
8127685021000,8127684997000,0.024
8127703753000,8127703729000,0.024
8127722485000,8127722460000,0.025
8127741216000,8127741193000,0.023
8127759948000,8127759923000,0.025
8127778679000,8127778655000,0.024
8127797411000,8127797386000,0.025
8127816143000,8127816118000,0.025
8127834875000,8127834850000,0.025
8127853606000,8127853582000,0.024
8127872338000,8127872313000,0.025
8127891070000,8127891045000,0.025
8127909802000,8127909776000,0.026
8127928533000,8127928508000,0.025
8127947265000,8127947240000,0.025
8127965997000,8127965971000,0.026
8127984734000,8127984703000,0.031
8128003461000,8128003435000,0.026
8128022192000,8128022166000,0.026
8128040924000,8128040898000,0.026
8128059656000,8128059629000,0.027
8128078388000,8128078361000,0.027
8128097119000,8128097093000,0.026
8128115851000,8128115825000,0.026
8128134583000,8128134556000,0.027
8128153314000,8128153288000,0.026
8128172046000,8128172021000,0.025
8128190778000,8128190751000,0.027
8128209510000,8128209483000,0.027
8128228241000,8128228215000,0.026
8128246973000,8128246946000,0.027
8128265706000,8128265679000,0.027
8128284437000,8128284411000,0.026
8128303170000,8128303141000,0.029
8128321900000,8128321873000,0.027
8128340632000,8128340605000,0.027
8128359364000,8128359337000,0.027
8128378095000,8128378068000,0.027
8128396827000,8128396800000,0.027
8128415560000,8128415531000,0.029
8128434291000,8128434263000,0.028
8128453022000,8128452995000,0.027
8128471754000,8128471726000,0.028
8128490486000,8128490457000,0.029
8128509218000,8128509189000,0.029
8128527949000,8128527922000,0.027
8128546681000,8128546653000,0.028
8128565413000,8128565384000,0.029
8128584145000,8128584118000,0.027
8128602876000,8128602848000,0.028
8128621608000,8128621580000,0.028
8128640341000,8128640311000,0.03
8128659071000,8128659043000,0.028
8128677803000,8128677774000,0.029
8128696535000,8128696507000,0.028
8128715267000,8128715237000,0.03
8128734001000,8128733970000,0.031
8128752731000,8128752701000,0.03
8128771462000,8128771432000,0.03
8128790195000,8128790164000,0.031
8128808926000,8128808896000,0.03
8128827657000,8128827627000,0.03
8128846389000,8128846360000,0.029
8128865121000,8128865091000,0.03
8128883852000,8128883822000,0.03
8128902584000,8128902554000,0.03
8128921316000,8128921286000,0.03
8128940048000,8128940018000,0.03
8128958779000,8128958749000,0.03
8128977511000,8128977481000,0.03
8128996243000,8128996213000,0.03
8129014975000,8129014944000,0.031
8129033706000,8129033675000,0.031
8129052438000,8129052408000,0.03
8129071170000,8129071140000,0.03
8129089902000,8129089871000,0.031
8129108634000,8129108603000,0.031
8129127365000,8129127334000,0.031
8129146097000,8129146066000,0.031
8129164829000,8129164797000,0.032
8129183561000,8129183529000,0.032
8129202292000,8129202262000,0.03
8129221024000,8129220993000,0.031
8129239756000,8129239725000,0.031
8129258487000,8129258461000,0.026
8129277219000,8129277187000,0.032
8129295951000,8129295914000,0.037
8129314683000,8129314650000,0.033
8129333415000,8129333383000,0.032
8129352146000,8129352114000,0.032
8129370878000,8129370846000,0.032
8129389610000,8129389577000,0.033
8129408342000,8129408309000,0.033
8129427073000,8129427041000,0.032
8129445806000,8129445773000,0.033
8129464537000,8129464503000,0.034
8129483269000,8129483236000,0.033
8129502000000,8129501967000,0.033
8129520732000,8129520699000,0.033
8129539464000,8129539430000,0.034
8129558195000,8129558162000,0.033
8129576930000,8129576896000,0.034
8129595659000,8129595625000,0.034
8129614391000,8129614357000,0.034
8129633122000,8129633088000,0.034
8129651856000,8129651820000,0.036
8129670587000,8129670553000,0.034
8129689318000,8129689285000,0.033
8129708050000,8129708016000,0.034
8129726781000,8129726747000,0.034
8129745513000,8129745479000,0.034
8129764245000,8129764210000,0.035
8129782977000,8129782943000,0.034
8129801708000,8129801674000,0.034
8129820440000,8129820405000,0.035
8129839172000,8129839137000,0.035
8129857903000,8129857869000,0.034
8129876635000,8129876600000,0.035
8129895367000,8129895327000,0.04
8129914099000,8129914063000,0.036
8129932835000,8129932790000,0.045
8129951562000,8129951527000,0.035
8129970295000,8129970259000,0.036
8129989026000,8129988991000,0.035
8130007758000,8130007722000,0.036
8130026489000,8130026453000,0.036
8130045221000,8130045185000,0.036
8130063954000,8130063917000,0.037
8130082684000,8130082648000,0.036
8130101416000,8130101380000,0.036
8130120148000,8130120114000,0.034
8130138880000,8130138843000,0.037
8130157613000,8130157575000,0.038
8130176343000,8130176306000,0.037
8130195075000,8130195038000,0.037
8130213807000,8130213770000,0.037
8130232539000,8130232501000,0.038
8130251270000,8130251233000,0.037
8130270002000,8130269962000,0.04
8130288734000,8130288696000,0.038
8130307466000,8130307424000,0.042
8130326197000,8130326160000,0.037
8130344929000,8130344893000,0.036
8130363661000,8130363623000,0.038
8130382393000,8130382356000,0.037
8130401124000,8130401086000,0.038
8130419856000,8130419814000,0.042
8130438588000,8130438550000,0.038
8130457320000,8130457281000,0.039
8130476051000,8130476013000,0.038
8130494783000,8130494746000,0.037
8130513515000,8130513477000,0.038
8130532249000,8130532210000,0.039
8130550978000,8130550939000,0.039
8130569711000,8130569673000,0.038
8130588442000,8130588404000,0.038
8130607174000,8130607141000,0.033
8130625905000,8130625866000,0.039
8130644637000,8130644593000,0.044
8130663369000,8130663330000,0.039
8130682100000,8130682057000,0.043
8130700832000,8130700793000,0.039
8130719564000,8130719524000,0.04
8130738296000,8130738256000,0.04
8130757028000,8130756988000,0.04
8130775762000,8130775719000,0.043
8130794493000,8130794451000,0.042
8130813223000,8130813183000,0.04
8130831954000,8130831914000,0.04
8130850686000,8130850647000,0.039
8130869419000,8130869378000,0.041
8130888150000,8130888110000,0.04
8130906882000,8130906841000,0.041
8130925613000,8130925573000,0.04
8130944345000,8130944306000,0.039
8130963076000,8130963036000,0.04
8130981809000,8130981769000,0.04
8131000540000,8131000499000,0.041
8131019272000,8131019232000,0.04
8131038004000,8131037966000,0.038
8131056736000,8131056696000,0.04
8131075467000,8131075428000,0.039
8131094199000,8131094158000,0.041
8131112931000,8131112889000,0.042
8131131662000,8131131622000,0.04
8131150394000,8131150353000,0.041
8131169126000,8131169081000,0.045
8131187858000,8131187816000,0.042
8131206589000,8131206548000,0.041
8131225321000,8131225280000,0.041
8131244053000,8131244012000,0.041
8131262785000,8131262742000,0.043
8131281516000,8131281474000,0.042
8131300248000,8131300206000,0.042
8131318980000,8131318937000,0.043
8131337711000,8131337670000,0.041
8131356444000,8131356402000,0.042
8131375175000,8131375134000,0.041
8131393907000,8131393864000,0.043
8131412638000,8131412596000,0.042
8131431371000,8131431328000,0.043
8131450102000,8131450059000,0.043
8131468834000,8131468790000,0.044
8131487566000,8131487522000,0.044
8131506297000,8131506255000,0.042
8131525029000,8131524985000,0.044
8131543761000,8131543717000,0.044
8131562493000,8131562449000,0.044
8131581224000,8131581187000,0.037
8131599957000,8131599912000,0.045
8131618688000,8131618645000,0.043
8131637420000,8131637376000,0.044
8131656157000,8131656108000,0.049
8131674883000,8131674839000,0.044
8131693615000,8131693571000,0.044
8131712346000,8131712302000,0.044
8131731078000,8131731036000,0.042
8131749810000,8131749765000,0.045
8131768542000,8131768498000,0.044
8131787273000,8131787230000,0.043
8131806005000,8131805961000,0.044
8131824737000,8131824692000,0.045
8131843469000,8131843430000,0.039
8131862201000,8131862157000,0.044
8131880932000,8131880888000,0.044
8131899664000,8131899618000,0.046
8131918396000,8131918351000,0.045
8131937128000,8131937082000,0.046
8131955859000,8131955814000,0.045
8131974591000,8131974545000,0.046
8131993323000,8131993278000,0.045
8132012055000,8132012008000,0.047
8132030790000,8132030740000,0.05
8132049518000,8132049472000,0.046
8132068250000,8132068205000,0.045
8132086982000,8132086935000,0.047
8132105716000,8132105667000,0.049
8132124445000,8132124399000,0.046
8132143177000,8132143131000,0.046
8132161908000,8132161862000,0.046
8132180640000,8132180595000,0.045
8132199372000,8132199325000,0.047
8132218104000,8132218058000,0.046
8132236836000,8132236789000,0.047
8132255567000,8132255521000,0.046
8132274299000,8132274252000,0.047
8132293032000,8132292983000,0.049
8132311762000,8132311716000,0.046
8132330494000,8132330447000,0.047
8132349227000,8132349179000,0.048
8132367958000,8132367912000,0.046
8132386692000,8132386642000,0.05
8132405421000,8132405373000,0.048
8132424153000,8132424105000,0.048
8132442885000,8132442837000,0.048
8132461616000,8132461570000,0.046
8132480348000,8132480300000,0.048
8132499080000,8132499032000,0.048
8132517812000,8132517763000,0.049
8132536543000,8132536496000,0.047
8132555275000,8132555226000,0.049
8132574007000,8132573958000,0.049
8132592739000,8132592690000,0.049
8132611471000,8132611422000,0.049
8132630202000,8132630153000,0.049
8132648934000,8132648885000,0.049
8132667666000,8132667616000,0.05
8132686398000,8132686349000,0.049
8132705129000,8132705081000,0.048
8132723861000,8132723811000,0.05
8132742593000,8132742543000,0.05
8132761325000,8132761275000,0.05
8132780057000,8132780006000,0.051
8132798788000,8132798738000,0.05
8132817520000,8132817470000,0.05
8132836251000,8132836202000,0.049
8132854983000,8132854929000,0.054
8132873717000,8132873664000,0.053
8132892446000,8132892397000,0.049
8132911178000,8132911128000,0.05
8132929910000,8132929861000,0.049
8132948642000,8132948591000,0.051
8132967373000,8132967318000,0.055
8132986105000,8132986054000,0.051
8133004837000,8133004786000,0.051
8133023569000,8133023520000,0.049
8133042301000,8133042250000,0.051
8133061032000,8133060981000,0.051
8133079764000,8133079714000,0.05
8133098496000,8133098444000,0.052
8133117228000,8133117177000,0.051
8133135960000,8133135907000,0.053
8133154692000,8133154639000,0.053
8133173423000,8133173371000,0.052
8133192155000,8133192104000,0.051
8133210886000,8133210835000,0.051
8133229567000,8133229585000,0.018
8133248301000,8133248319000,0.018
8133267031000,8133267050000,0.019
8133285761000,8133285779000,0.018
8133304493000,8133304509000,0.016
8133323224000,8133323242000,0.018
8133341957000,8133341975000,0.018
8133360688000,8133360705000,0.017
8133379438000,8133379420000,0.018
8133398169000,8133398152000,0.017
8133416900000,8133416883000,0.017
8133435632000,8133435614000,0.018
8133454362000,8133454346000,0.016
8133473095000,8133473078000,0.017
8133491829000,8133491811000,0.018
8133510559000,8133510541000,0.018
8133529292000,8133529274000,0.018
8133548021000,8133548004000,0.017
8133566755000,8133566737000,0.018
8133585485000,8133585468000,0.017
8133604222000,8133604200000,0.022
8133622949000,8133622931000,0.018
8133641681000,8133641663000,0.018
8133660398000,8133660418000,0.02
8133679145000,8133679127000,0.018
8133697876000,8133697858000,0.018
8133716606000,8133716589000,0.017
8133735340000,8133735321000,0.019
8133754071000,8133754053000,0.018
8133772802000,8133772784000,0.018
8133791531000,8133791515000,0.016
8133810264000,8133810247000,0.017
8133828999000,8133828981000,0.018
8133847728000,8133847711000,0.017
8133866462000,8133866444000,0.018
8133885192000,8133885174000,0.018
8133903921000,8133903905000,0.016
8133922655000,8133922637000,0.018
8133941386000,8133941369000,0.017
8133960119000,8133960101000,0.018
8133978848000,8133978832000,0.016
8133997583000,8133997563000,0.02
8134016311000,8134016295000,0.016
8134035045000,8134035027000,0.018
8134053782000,8134053759000,0.023
8134072509000,8134072491000,0.018
8134091241000,8134091223000,0.018
8134109971000,8134109954000,0.017
8134128701000,8134128685000,0.016
8134147435000,8134147417000,0.018
8134166168000,8134166149000,0.019
8134184898000,8134184880000,0.018
8134203628000,8134203612000,0.016
8134222364000,8134222343000,0.021
8134241096000,8134241078000,0.018
8134259826000,8134259807000,0.019
8134278555000,8134278539000,0.016
8134297288000,8134297270000,0.018
8134316024000,8134316002000,0.022
8134334752000,8134334734000,0.018
8134353481000,8134353465000,0.016
8134372214000,8134372197000,0.017
8134390937000,8134390963000,0.026
8134409678000,8134409660000,0.018
8134428412000,8134428395000,0.017
8134447145000,8134447124000,0.021
8134465874000,8134465856000,0.018
8134484605000,8134484588000,0.017
8134503325000,8134503342000,0.017
8134522067000,8134522050000,0.017
8134540797000,8134540782000,0.015
8134559531000,8134559513000,0.018
8134578261000,8134578245000,0.016
8134596995000,8134596978000,0.017
8134615729000,8134615709000,0.02
8134634458000,8134634440000,0.018
8134653188000,8134653171000,0.017
8134671920000,8134671903000,0.017
8134690653000,8134690636000,0.017
8134709383000,8134709366000,0.017
8134728115000,8134728098000,0.017
8134746847000,8134746830000,0.017
8134765580000,8134765563000,0.017
8134784313000,8134784296000,0.017
8134803041000,8134803025000,0.016
8134821775000,8134821756000,0.019
8134840506000,8134840488000,0.018
8134859238000,8134859220000,0.018
8134877969000,8134877952000,0.017
8134896701000,8134896683000,0.018
8134915430000,8134915415000,0.015
8134934165000,8134934147000,0.018
8134952897000,8134952879000,0.018
8134971627000,8134971610000,0.017
8134990372000,8134990348000,0.024
8135009093000,8135009073000,0.02
8135027824000,8135027805000,0.019
8135046553000,8135046536000,0.017
8135065287000,8135065269000,0.018
8135084017000,8135084000000,0.017
8135102749000,8135102732000,0.017
8135121480000,8135121463000,0.017
8135140212000,8135140195000,0.017
8135158943000,8135158926000,0.017
8135177679000,8135177659000,0.02
8135196409000,8135196391000,0.018
8135215138000,8135215121000,0.017
8135233871000,8135233853000,0.018
8135252601000,8135252584000,0.017
8135271335000,8135271316000,0.019
8135290065000,8135290049000,0.016
8135308798000,8135308780000,0.018
8135327529000,8135327512000,0.017
8135346260000,8135346242000,0.018
8135364993000,8135364975000,0.018
8135383723000,8135383706000,0.017
8135402454000,8135402437000,0.017
8135421187000,8135421169000,0.018
8135439920000,8135439902000,0.018
8135458651000,8135458633000,0.018
8135477389000,8135477365000,0.024
8135496113000,8135496097000,0.016
8135514843000,8135514827000,0.016
8135533580000,8135533560000,0.02
8135552310000,8135552292000,0.018
8135571040000,8135571023000,0.017
8135589771000,8135589755000,0.016
8135608505000,8135608488000,0.017
8135627233000,8135627217000,0.016
8135645968000,8135645949000,0.019
8135664700000,8135664682000,0.018
8135683431000,8135683413000,0.018
8135702164000,8135702145000,0.019
8135720895000,8135720876000,0.019
8135739627000,8135739608000,0.019
8135758357000,8135758340000,0.017
8135777089000,8135777072000,0.017
8135795821000,8135795803000,0.018
8135814553000,8135814535000,0.018
8135833283000,8135833265000,0.018
8135852013000,8135851997000,0.016
8135870747000,8135870729000,0.018
8135889480000,8135889462000,0.018
8135908211000,8135908193000,0.018
8135926943000,8135926925000,0.018
8135945674000,8135945655000,0.019
8135964405000,8135964387000,0.018
8135983137000,8135983119000,0.018
8136001873000,8136001850000,0.023
8136020601000,8136020584000,0.017
8136039330000,8136039314000,0.016
8136058063000,8136058045000,0.018
8136076796000,8136076778000,0.018
8136095527000,8136095509000,0.018
8136114259000,8136114241000,0.018
8136132990000,8136132972000,0.018
8136151723000,8136151704000,0.019
8136170455000,8136170436000,0.019
8136189183000,8136189167000,0.016
8136207917000,8136207899000,0.018
8136226648000,8136226631000,0.017
8136245379000,8136245362000,0.017
8136264110000,8136264094000,0.016
8136282843000,8136282826000,0.017
8136301576000,8136301557000,0.019
8136320306000,8136320289000,0.017
8136339040000,8136339022000,0.018
8136357771000,8136357753000,0.018
8136376504000,8136376485000,0.019
8136395233000,8136395216000,0.017
8136413967000,8136413948000,0.019
8136432696000,8136432678000,0.018
8136451428000,8136451411000,0.017
8136470159000,8136470142000,0.017
8136488893000,8136488874000,0.019
8136507625000,8136507605000,0.02
8136526355000,8136526337000,0.018
8136545087000,8136545068000,0.019
8136563819000,8136563801000,0.018
8136582550000,8136582532000,0.018
8136601279000,8136601263000,0.016
8136620012000,8136619995000,0.017
8136638745000,8136638728000,0.017
8136657476000,8136657458000,0.018
8136676210000,8136676192000,0.018
8136694939000,8136694921000,0.018
8136713670000,8136713653000,0.017
8136732403000,8136732385000,0.018
8136751137000,8136751118000,0.019
8136769868000,8136769848000,0.02
8136788597000,8136788580000,0.017
8136807329000,8136807312000,0.017
8136826061000,8136826043000,0.018
8136844794000,8136844777000,0.017
8136863525000,8136863508000,0.017
8136882256000,8136882238000,0.018
8136900988000,8136900971000,0.017
8136919720000,8136919702000,0.018
8136938453000,8136938434000,0.019
8136957182000,8136957164000,0.018
8136975915000,8136975897000,0.018
8136994646000,8136994628000,0.018
8137013379000,8137013361000,0.018
8137032110000,8137032092000,0.018
8137050841000,8137050823000,0.018
8137069573000,8137069554000,0.019
8137088305000,8137088286000,0.019
8137107037000,8137107018000,0.019
8137125769000,8137125751000,0.018
8137144500000,8137144481000,0.019
8137163232000,8137163214000,0.018
8137181963000,8137181945000,0.018
8137200696000,8137200676000,0.02
8137219429000,8137219408000,0.021
8137238160000,8137238141000,0.019
8137256891000,8137256872000,0.019
8137275623000,8137275603000,0.02
8137294355000,8137294335000,0.02
8137313086000,8137313067000,0.019
8137331817000,8137331798000,0.019
8137350549000,8137350529000,0.02
8137369281000,8137369261000,0.02
8137388013000,8137387994000,0.019
8137406744000,8137406724000,0.02
8137425476000,8137425456000,0.02
8137444208000,8137444188000,0.02
8137462940000,8137462920000,0.02
8137481671000,8137481651000,0.02
8137500403000,8137500384000,0.019
8137519136000,8137519114000,0.022
8137537867000,8137537846000,0.021
8137556598000,8137556579000,0.019
8137575331000,8137575311000,0.02
8137594062000,8137594041000,0.021
8137612794000,8137612774000,0.02
8137631525000,8137631505000,0.02
8137650257000,8137650236000,0.021
8137668989000,8137668969000,0.02
8137687721000,8137687700000,0.021
8137706453000,8137706431000,0.022
8137725184000,8137725163000,0.021
8137743917000,8137743894000,0.023
8137762648000,8137762627000,0.021
8137781379000,8137781357000,0.022
8137800111000,8137800091000,0.02
8137818843000,8137818822000,0.021
8137837575000,8137837553000,0.022
8137856307000,8137856284000,0.023
8137875038000,8137875017000,0.021
8137893770000,8137893748000,0.022
8137912503000,8137912480000,0.023
8137931235000,8137931211000,0.024
8137949965000,8137949943000,0.022
8137968697000,8137968674000,0.023
8137987429000,8137987407000,0.022
8138006161000,8138006138000,0.023
8138024893000,8138024869000,0.024
8138043624000,8138043601000,0.023
8138062356000,8138062334000,0.022
8138081088000,8138081065000,0.023
8138099819000,8138099797000,0.022
8138118551000,8138118527000,0.024
8138137283000,8138137260000,0.023
8138156014000,8138155990000,0.024
8138174746000,8138174723000,0.023
8138193478000,8138193455000,0.023
8138212209000,8138212185000,0.024
8138230941000,8138230917000,0.024
8138249673000,8138249650000,0.023
8138268405000,8138268381000,0.024
8138287137000,8138287113000,0.024
8138305870000,8138305843000,0.027
8138324600000,8138324575000,0.025
8138343332000,8138343307000,0.025
8138362064000,8138362040000,0.024
8138380795000,8138380770000,0.025
8138399527000,8138399503000,0.024
8138418259000,8138418234000,0.025
8138436991000,8138436966000,0.025
8138455723000,8138455697000,0.026
8138474455000,8138474430000,0.025
8138493186000,8138493160000,0.026
8138511918000,8138511892000,0.026
8138530650000,8138530624000,0.026
8138549381000,8138549355000,0.026
8138568114000,8138568087000,0.027
8138586845000,8138586820000,0.025
8138605576000,8138605551000,0.025
8138624308000,8138624283000,0.025
8138643040000,8138643014000,0.026
8138661772000,8138661745000,0.027
8138680503000,8138680477000,0.026
8138699235000,8138699209000,0.026
8138717967000,8138717940000,0.027
8138736699000,8138736671000,0.028
8138755430000,8138755403000,0.027
8138774162000,8138774135000,0.027
8138792896000,8138792867000,0.029
8138811626000,8138811598000,0.028
8138830357000,8138830330000,0.027
8138849089000,8138849062000,0.027
8138867823000,8138867794000,0.029
8138886553000,8138886525000,0.028
8138905285000,8138905258000,0.027
8138924017000,8138923989000,0.028
8138942748000,8138942720000,0.028
8138961480000,8138961453000,0.027
8138980211000,8138980183000,0.028
8138998943000,8138998916000,0.027
8139017675000,8139017647000,0.028
8139036409000,8139036378000,0.031
8139055138000,8139055110000,0.028
8139073870000,8139073842000,0.028
8139092602000,8139092574000,0.028
8139111334000,8139111305000,0.029
8139130066000,8139130036000,0.03
8139148797000,8139148769000,0.028
8139167529000,8139167500000,0.029
8139186260000,8139186232000,0.028
8139204992000,8139204963000,0.029
8139223724000,8139223696000,0.028
8139242456000,8139242426000,0.03
8139261188000,8139261158000,0.03
8139279919000,8139279889000,0.03
8139298651000,8139298622000,0.029
8139317383000,8139317353000,0.03
8139336115000,8139336085000,0.03
8139354846000,8139354816000,0.03
8139373578000,8139373549000,0.029
8139392310000,8139392279000,0.031
8139411042000,8139411012000,0.03
8139429773000,8139429743000,0.03
8139448505000,8139448474000,0.031
8139467238000,8139467207000,0.031
8139485969000,8139485940000,0.029
8139504700000,8139504669000,0.031
8139523433000,8139523402000,0.031
8139542164000,8139542136000,0.028
8139560897000,8139560866000,0.031
8139579627000,8139579596000,0.031
8139598359000,8139598329000,0.03
8139617091000,8139617059000,0.032
8139635823000,8139635792000,0.031
8139654554000,8139654523000,0.031
8139673286000,8139673255000,0.031
8139692018000,8139691986000,0.032
8139710749000,8139710718000,0.031
8139729481000,8139729449000,0.032
8139748213000,8139748182000,0.031
8139766946000,8139766913000,0.033
8139785677000,8139785645000,0.032
8139804408000,8139804376000,0.032
8139823140000,8139823109000,0.031
8139841872000,8139841841000,0.031
8139860604000,8139860572000,0.032
8139879335000,8139879302000,0.033
8139898067000,8139898034000,0.033
8139916799000,8139916766000,0.033
8139935531000,8139935499000,0.032
8139954262000,8139954229000,0.033
8139972994000,8139972967000,0.027
8139991726000,8139991692000,0.034
8140010458000,8140010425000,0.033
8140029189000,8140029155000,0.034
8140047921000,8140047888000,0.033
8140066653000,8140066619000,0.034
8140085385000,8140085352000,0.033
8140104116000,8140104082000,0.034
8140122850000,8140122814000,0.036
8140141580000,8140141546000,0.034
8140160312000,8140160279000,0.033
8140179043000,8140179010000,0.033
8140197775000,8140197741000,0.034
8140216507000,8140216473000,0.034
8140235239000,8140235205000,0.034
8140253972000,8140253935000,0.037
8140272703000,8140272668000,0.035
8140291434000,8140291399000,0.035
8140310165000,8140310131000,0.034
8140328897000,8140328862000,0.035
8140347629000,8140347589000,0.04
8140366361000,8140366326000,0.035
8140385093000,8140385058000,0.035
8140403824000,8140403789000,0.035
8140422556000,8140422520000,0.036
8140441288000,8140441253000,0.035
8140460020000,8140459983000,0.037
8140478752000,8140478715000,0.037
8140497483000,8140497448000,0.035
8140516215000,8140516180000,0.035
8140534947000,8140534912000,0.035
8140553678000,8140553642000,0.036
8140572411000,8140572374000,0.037
8140591142000,8140591105000,0.037
8140609873000,8140609837000,0.036
8140628605000,8140628568000,0.037
8140647337000,8140647301000,0.036
8140666069000,8140666033000,0.036
8140684800000,8140684765000,0.035
8140703532000,8140703496000,0.036
8140722264000,8140722228000,0.036
8140740996000,8140740959000,0.037
8140759727000,8140759690000,0.037
8140778460000,8140778423000,0.037
8140797191000,8140797155000,0.036
8140815924000,8140815886000,0.038
8140834654000,8140834618000,0.036
8140853386000,8140853349000,0.037
8140872118000,8140872081000,0.037
8140890850000,8140890813000,0.037
8140909582000,8140909544000,0.038
8140928313000,8140928275000,0.038
8140947045000,8140947008000,0.037
8140965777000,8140965739000,0.038
8140984509000,8140984471000,0.038
8141003240000,8141003202000,0.038
8141021972000,8141021933000,0.039
8141040704000,8141040665000,0.039
8141059435000,8141059397000,0.038
8141078169000,8141078128000,0.041
8141096899000,8141096860000,0.039
8141115631000,8141115592000,0.039
8141134363000,8141134323000,0.04
8141153094000,8141153055000,0.039
8141171826000,8141171786000,0.04
8141190558000,8141190521000,0.037
8141209289000,8141209250000,0.039
8141228021000,8141227981000,0.04
8141246753000,8141246713000,0.04
8141265484000,8141265445000,0.039
8141284216000,8141284172000,0.044
8141302948000,8141302908000,0.04
8141321680000,8141321639000,0.041
8141340411000,8141340371000,0.04
8141359144000,8141359103000,0.041
8141377875000,8141377835000,0.04
8141396607000,8141396566000,0.041
8141415338000,8141415298000,0.04
8141434070000,8141434028000,0.042
8141452802000,8141452761000,0.041
8141471534000,8141471488000,0.046
8141490266000,8141490225000,0.041
8141508998000,8141508957000,0.041
8141527729000,8141527688000,0.041
8141546469000,8141546420000,0.049
8141565193000,8141565151000,0.042
8141583924000,8141583884000,0.04
8141602656000,8141602615000,0.041
8141621388000,8141621348000,0.04
8141640119000,8141640079000,0.04
8141658851000,8141658810000,0.041
8141677584000,8141677541000,0.043
8141696315000,8141696268000,0.047
8141715047000,8141715004000,0.043
8141733779000,8141733737000,0.042
8141752510000,8141752469000,0.041
8141771248000,8141771200000,0.048
8141789973000,8141789931000,0.042
8141808706000,8141808663000,0.043
8141827437000,8141827394000,0.043
8141846169000,8141846126000,0.043
8141864901000,8141864858000,0.043
8141883632000,8141883589000,0.043
8141902364000,8141902321000,0.043
8141921096000,8141921049000,0.047
8141939828000,8141939784000,0.044
8141958565000,8141958517000,0.048
8141977291000,8141977248000,0.043
8141996024000,8141995980000,0.044
8142014755000,8142014711000,0.044
8142033492000,8142033443000,0.049
8142052218000,8142052175000,0.043
8142070950000,8142070907000,0.043
8142089681000,8142089638000,0.043
8142108413000,8142108365000,0.048
8142127145000,8142127103000,0.042
8142145878000,8142145833000,0.045
8142164608000,8142164564000,0.044
8142183340000,8142183297000,0.043
8142202072000,8142202027000,0.045
8142220805000,8142220761000,0.044
8142239535000,8142239490000,0.045
8142258267000,8142258223000,0.044
8142276999000,8142276954000,0.045
8142295732000,8142295687000,0.045
8142314464000,8142314418000,0.046
8142333194000,8142333149000,0.045
8142351926000,8142351880000,0.046
8142370658000,8142370612000,0.046
8142389389000,8142389344000,0.045
8142408121000,8142408077000,0.044
8142426853000,8142426807000,0.046
8142445585000,8142445540000,0.045
8142464318000,8142464271000,0.047
8142483048000,8142483005000,0.043
8142501780000,8142501734000,0.046
8142520512000,8142520466000,0.046
