iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-08-04T01:06:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6298
2026-08-04T01:11:27-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6302
2026-08-04T01:16:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6295
2026-08-04T01:21:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6285
2026-08-04T01:26:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6298
2026-08-04T01:31:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.36,1500,0,6295
2026-08-04T01:36:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.309414,1500,0,6293
2026-08-04T01:41:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.309414,1500,0,6287
2026-08-04T01:46:28-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6285
2026-08-04T01:51:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6282
2026-08-04T01:56:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6289
2026-08-04T02:01:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6297
2026-08-04T02:06:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6287
2026-08-04T02:11:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.157658,1500,0,6285
2026-08-04T02:16:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.157658,1500,0,6289
2026-08-04T02:21:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.056484,1500,0,6286
2026-08-04T02:26:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6287
2026-08-04T02:31:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6290
2026-08-04T02:36:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.005898,1500,0,6286
2026-08-04T02:41:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.95531,1500,0,6285
2026-08-04T02:46:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6290
2026-08-04T02:51:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6295
2026-08-04T02:56:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.904724,1500,0,6295
2026-08-04T03:01:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6286
2026-08-04T03:06:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6278
2026-08-04T03:11:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6284
2026-08-04T03:16:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6287
2026-08-04T03:21:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6284
2026-08-04T03:26:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6289
2026-08-04T03:31:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6286
2026-08-04T03:36:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6281
2026-08-04T03:41:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6278
2026-08-04T03:46:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6278
2026-08-04T03:51:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.651794,1500,0,6277
2026-08-04T03:56:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.651794,1500,0,6277
2026-08-04T04:00:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.500034,1500,0,6287
2026-08-04T04:05:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6278
2026-08-04T04:10:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6276
2026-08-04T04:15:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6286
2026-08-04T04:20:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6282
2026-08-04T04:25:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6285
2026-08-04T04:30:25-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6287
2026-08-04T04:35:25-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6285
2026-08-04T04:40:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6278
2026-08-04T04:45:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6284
2026-08-04T04:50:26-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.601208,1500,0,6277
2026-08-04T04:55:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6285
2026-08-04T05:00:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6277
2026-08-04T05:05:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6280
2026-08-04T05:10:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6289
2026-08-04T05:15:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6287
2026-08-04T05:20:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.601208,1500,0,6289
2026-08-04T05:25:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6284
2026-08-04T05:30:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6281
2026-08-04T05:35:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.55062,1500,0,6281
2026-08-04T05:40:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.449448,1500,0,6286
2026-08-04T05:45:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.29769,1500,0,6286
2026-08-04T05:50:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.14593,1500,0,6276
2026-08-04T05:55:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.044758,1500,0,6274
2026-08-04T06:00:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6280
2026-08-04T06:05:26-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.842415,1500,0,6266
2026-08-04T06:10:27-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.58948,1500,0,6265
2026-08-04T06:15:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.5389,1500,0,6264
2026-08-04T06:20:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.437725,1500,0,6272
2026-08-04T06:25:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.23538,1500,0,6268
2026-08-04T06:30:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.18479,1500,0,6257
2026-08-04T06:35:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.083622,1500,0,6259
2026-08-04T06:40:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.98245,1500,0,6263
2026-08-04T06:45:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.98245,1500,0,6263
2026-08-04T06:50:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.881275,1500,0,6264
2026-08-04T06:55:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.780106,1500,0,6256
2026-08-04T07:00:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.83069,1500,0,6252
2026-08-04T07:05:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.93186,1500,0,6268
2026-08-04T07:10:27-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.437725,1500,0,6265
2026-08-04T07:15:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.33655,1500,0,6264
2026-08-04T07:20:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.13421,1500,0,6266
2026-08-04T07:25:27-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.285965,1500,0,6268
2026-08-04T07:30:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.18479,1500,0,6266
2026-08-04T07:35:27-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.23538,1500,0,6264
2026-08-04T07:40:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.18479,1500,0,6264
2026-08-04T07:45:27-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.033035,1500,0,6259
2026-08-04T07:50:27-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,56.23538,1500,0,6247
2026-08-04T07:55:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.628345,1500,0,6246
2026-08-04T08:00:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.4,55.122482,1500,0,6244
2026-08-04T08:05:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.4,54.869553,1500,0,6243
2026-08-04T08:10:28-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,54.717793,1500,0,6243
2026-08-04T08:15:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,54.61662,1500,0,6248
2026-08-04T08:20:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,54.667206,1500,0,6247
2026-08-04T08:25:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,54.818966,1500,0,6242
2026-08-04T08:30:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,54.869553,1500,0,6247
2026-08-04T08:35:28-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,54.869553,1500,0,6243
2026-08-04T08:40:28-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,54.869553,1500,0,6246
2026-08-04T08:45:28-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,54.970726,1500,0,6252
2026-08-04T08:50:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.223656,1500,0,6256
2026-08-04T08:55:28-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.274242,1500,0,6253
2026-08-04T09:00:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,55.72952,1500,0,6252
2026-08-04T09:05:28-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.476585,1500,0,6257
2026-08-04T09:10:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.285965,1500,0,6264
2026-08-04T09:15:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,56.690655,1500,0,6253
2026-08-04T09:20:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.38714,1500,0,6269
2026-08-04T09:25:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6266
2026-08-04T09:30:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.690655,1500,0,6266
2026-08-04T09:35:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.285965,1500,0,6268
2026-08-04T09:40:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.083622,1500,0,6259
2026-08-04T09:45:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.98245,1500,0,6263
2026-08-04T09:50:29-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,55.98245,1500,0,6261
2026-08-04T09:55:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.5389,1500,0,6268
2026-08-04T10:00:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.640068,1500,0,6265
2026-08-04T10:05:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.58948,1500,0,6264
2026-08-04T10:10:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.437725,1500,0,6263
2026-08-04T10:15:29-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.58948,1500,0,6266
2026-08-04T10:20:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,57.752968,1500,0,6265
2026-08-04T10:25:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.904724,1500,0,6273
2026-08-04T10:30:29-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.118793,1500,0,6280
2026-08-04T10:35:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.967033,1500,0,6289
2026-08-04T10:40:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.865864,1500,0,6282
2026-08-04T10:45:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6282
2026-08-04T10:50:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.562344,1500,0,6282
2026-08-04T10:55:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6284
2026-08-04T11:00:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.005898,1500,0,6276
2026-08-04T11:05:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6284
2026-08-04T11:10:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6282
2026-08-04T11:15:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6278
2026-08-04T11:20:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.601208,1500,0,6272
2026-08-04T11:25:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.196518,1500,0,6270
2026-08-04T11:30:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.893,1500,0,6269
2026-08-04T11:35:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.74124,1500,0,6270
2026-08-04T11:40:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.5389,1500,0,6268
2026-08-04T11:45:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.5389,1500,0,6268
2026-08-04T11:50:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.690655,1500,0,6264
2026-08-04T11:55:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.79183,1500,0,6269
2026-08-04T12:00:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.58948,1500,0,6272
2026-08-04T12:05:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.48831,1500,0,6269
2026-08-04T12:10:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.48831,1500,0,6268
2026-08-04T12:15:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.48831,1500,0,6263
2026-08-04T12:20:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.74124,1500,0,6266
2026-08-04T12:25:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.640068,1500,0,6269
2026-08-04T12:30:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.48831,1500,0,6269
2026-08-04T12:35:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.48831,1500,0,6264
2026-08-04T12:40:30-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.5389,1500,0,6270
2026-08-04T12:45:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.48831,1500,0,6268
2026-08-04T12:50:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.640068,1500,0,6270
2026-08-04T12:55:30-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.58948,1500,0,6263
2026-08-04T13:00:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.58948,1500,0,6268
2026-08-04T13:05:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.5389,1500,0,6269
2026-08-04T13:10:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.5389,1500,0,6264
2026-08-04T13:15:31-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.690655,1500,0,6266
2026-08-04T13:20:31-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.48831,1500,0,6272
2026-08-04T13:25:31-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.48831,1500,0,6273
2026-08-04T13:30:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.14593,1500,0,6276
2026-08-04T13:35:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6273
2026-08-04T13:40:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6266
2026-08-04T13:45:31-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.690655,1500,0,6273
2026-08-04T13:50:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.095345,1500,0,6280
2026-08-04T13:55:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6286
2026-08-04T14:00:31-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.461174,1500,0,6282
2026-08-04T14:05:31-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.371723,1500,0,6293
2026-08-04T14:10:31-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6286
2026-08-04T14:15:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.056484,1500,0,6287
2026-08-04T14:20:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6281
2026-08-04T14:25:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6281
2026-08-04T14:30:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.500034,1500,0,6285
2026-08-04T14:35:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.348278,1500,0,6284
2026-08-04T14:40:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.14593,1500,0,6276
2026-08-04T14:45:31-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.815277,1500,0,6282
2026-08-04T14:50:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.91645,1500,0,6290
2026-08-04T14:55:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6285
2026-08-04T15:00:32-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6287
2026-08-04T15:05:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6289
2026-08-04T15:10:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6282
2026-08-04T15:15:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6285
2026-08-04T15:20:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6284
2026-08-04T15:25:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.651794,1500,0,6282
2026-08-04T15:30:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.39886,1500,0,6274
2026-08-04T15:35:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.39886,1500,0,6284
2026-08-04T15:40:32-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.29769,1500,0,6281
2026-08-04T15:45:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.14593,1500,0,6280
2026-08-04T15:50:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.500034,1500,0,6286
2026-08-04T15:55:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6290
2026-08-04T16:00:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6285
2026-08-04T16:05:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.196518,1500,0,6284
2026-08-04T16:10:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.095345,1500,0,6284
2026-08-04T16:15:32-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.095345,1500,0,6280
2026-08-04T16:20:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.94359,1500,0,6280
2026-08-04T16:25:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.94359,1500,0,6277
2026-08-04T16:30:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.893,1500,0,6280
2026-08-04T16:35:32-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.94359,1500,0,6278
2026-08-04T16:40:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6278
2026-08-04T16:45:33-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.095345,1500,0,6280
2026-08-04T16:50:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.893,1500,0,6280
2026-08-04T16:55:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.55062,1500,0,6281
2026-08-04T17:00:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.196518,1500,0,6277
2026-08-04T17:05:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6284
2026-08-04T17:10:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.815277,1500,0,6291
2026-08-04T17:15:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6293
2026-08-04T17:20:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.371723,1500,0,6299
2026-08-04T17:25:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.714104,1500,0,6293
2026-08-04T17:30:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.51176,1500,0,6290
2026-08-04T17:35:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6291
2026-08-04T17:40:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.118793,1500,0,6291
2026-08-04T17:45:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6285
2026-08-04T17:50:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,58.157658,1500,0,6284
2026-08-04T17:55:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6282
2026-08-04T18:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6281
2026-08-04T18:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.449448,1500,0,6272
2026-08-04T18:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.500034,1500,0,6277
2026-08-04T18:15:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6285
2026-08-04T18:20:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6282
2026-08-04T18:25:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.651794,1500,0,6282
2026-08-04T18:30:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6287
2026-08-04T18:35:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.95531,1500,0,6287
2026-08-04T18:40:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.005898,1500,0,6278
2026-08-04T18:45:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6280
2026-08-04T18:50:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.854137,1500,0,6282
2026-08-04T18:55:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.904724,1500,0,6284
2026-08-04T19:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.95531,1500,0,6291
2026-08-04T19:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6280
2026-08-04T19:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.36,1500,0,6278
2026-08-04T19:15:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6285
2026-08-04T19:20:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6291
2026-08-04T19:25:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6284
2026-08-04T19:30:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6289
2026-08-04T19:35:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6289
2026-08-04T19:40:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6287
2026-08-04T19:45:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6285
2026-08-04T19:50:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6285
2026-08-04T19:55:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6286
2026-08-04T20:00:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.005898,1500,0,6291
2026-08-04T20:05:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6289
2026-08-04T20:10:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6281
2026-08-04T20:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.752968,1500,0,6284
2026-08-04T20:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6285
2026-08-04T20:25:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.752968,1500,0,6286
2026-08-04T20:30:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6285
2026-08-04T20:35:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6285
2026-08-04T20:40:35-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6285
2026-08-04T20:45:35-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6289
2026-08-04T20:50:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6284
2026-08-04T20:55:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6286
2026-08-04T21:00:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6282
2026-08-04T21:05:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6287
2026-08-04T21:10:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.005898,1500,0,6286
2026-08-04T21:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6291
2026-08-04T21:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6287
2026-08-04T21:25:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6295
2026-08-04T21:30:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.157658,1500,0,6285
2026-08-04T21:35:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6290
2026-08-04T21:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.10707,1500,0,6289
2026-08-04T21:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.157658,1500,0,6295
2026-08-04T21:50:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6293
2026-08-04T21:55:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6285
2026-08-04T22:00:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.20824,1500,0,6291
2026-08-04T22:05:36-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.815277,1500,0,6284
