timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T14:00:20.282,3.893,0.0029,0.4424,0.3969,0.4201,0.0014,0.0000,1.1884,0.1990,0.4047,0.0039,0.1042,0.7293
2026-06-21T14:00:20.806,3.498,0.0031,0.3942,0.4075,0.3727,0.0012,0.0000,1.2056,0.1926,0.0303,0.0000,0.1104,0.7807
2026-06-21T14:00:21.331,3.496,0.0031,0.3928,0.4079,0.3656,0.0012,0.0002,1.2073,0.2496,0.0347,0.0000,0.1104,0.7230
2026-06-21T14:00:21.856,3.798,0.0028,0.3202,0.2273,0.4094,0.0014,0.0000,1.1022,0.2001,0.2877,0.0059,0.0997,1.1416
2026-06-21T14:00:22.381,3.812,0.0029,0.4357,0.4081,0.3884,0.0014,0.0002,1.2248,0.2476,0.2487,0.0006,0.1038,0.7495
2026-06-21T14:00:22.915,3.447,0.0028,0.3922,0.4209,0.3638,0.0014,0.0000,1.1981,0.2062,0.0326,0.0000,0.1054,0.7230
2026-06-21T14:00:23.439,3.485,0.0032,0.3934,0.4097,0.3724,0.0014,0.0008,1.1939,0.1990,0.0325,0.0000,0.1080,0.7711
2026-06-21T14:00:23.964,3.913,0.0029,0.3202,0.2274,0.4095,0.0014,0.0008,1.1174,0.1999,0.4036,0.0084,0.1072,1.1142
2026-06-21T14:00:24.488,4.220,0.0030,0.4416,0.3958,0.4096,0.0012,0.0008,1.2222,0.2035,0.2926,0.0000,0.1082,1.1412
2026-06-21T14:00:25.013,3.490,0.0027,0.3966,0.4224,0.3744,0.0014,0.0002,1.1930,0.2073,0.0550,0.0000,0.1067,0.7298
2026-06-21T14:00:25.541,3.544,0.0031,0.3928,0.4181,0.3708,0.0012,0.0000,1.2197,0.2037,0.0516,0.0000,0.1049,0.7779
2026-06-21T14:00:26.066,3.730,0.0029,0.4040,0.2273,0.4377,0.0012,0.0000,1.1160,0.2103,0.4386,0.0113,0.1023,0.7788
2026-06-21T14:00:26.590,3.667,0.0031,0.4464,0.4073,0.3849,0.0014,0.0000,1.1949,0.2062,0.1024,0.0000,0.1080,0.8129
2026-06-21T14:00:27.115,3.447,0.0030,0.3891,0.4053,0.3693,0.0006,0.0008,1.2175,0.1990,0.0325,0.0000,0.1074,0.7228
2026-06-21T14:00:27.639,3.839,0.0027,0.3233,0.2279,0.3689,0.0014,0.0000,1.1431,0.1960,0.3004,0.0072,0.1061,1.1619
2026-06-21T14:00:28.174,5.593,0.0028,0.3069,0.2271,0.3932,0.0014,0.0000,1.1016,0.1999,0.2015,0.0092,0.1047,3.0451
2026-06-21T14:00:28.698,3.630,0.0031,0.3969,0.4205,0.3709,0.0014,0.0002,1.2310,0.2576,0.0551,0.0000,0.1079,0.7854
2026-06-21T14:00:29.223,3.817,0.0032,0.4502,0.4075,0.3706,0.0012,0.0000,1.0845,0.1927,0.0348,0.0000,0.1038,1.1682
2026-06-21T14:00:29.747,3.513,0.0029,0.3969,0.4171,0.3727,0.0014,0.0008,1.1797,0.2582,0.0537,0.0000,0.1074,0.7225
2026-06-21T14:00:30.272,3.391,0.0029,0.2616,0.3843,0.4112,0.0006,0.0008,1.2131,0.2004,0.0345,0.0000,0.1104,0.7711
2026-06-21T14:00:30.796,3.688,0.0029,0.4410,0.4085,0.3868,0.0014,0.0000,1.2088,0.2036,0.1627,0.0175,0.1048,0.7501
2026-06-21T14:00:31.321,3.438,0.0031,0.3954,0.4077,0.3655,0.0012,0.0004,1.1920,0.2038,0.0323,0.0000,0.1062,0.7306
2026-06-21T14:00:31.846,3.496,0.0029,0.3952,0.4176,0.3728,0.0006,0.0008,1.2078,0.2026,0.0531,0.0000,0.1062,0.7360
2026-06-21T14:00:32.370,3.499,0.0029,0.3930,0.4053,0.3707,0.0014,0.0008,1.2379,0.2169,0.0313,0.0000,0.1077,0.7316
2026-06-21T14:00:32.895,3.792,0.0033,0.4478,0.4216,0.4272,0.0012,0.0000,1.2123,0.2073,0.1603,0.0015,0.1035,0.8060
2026-06-21T14:00:33.427,3.441,0.0029,0.3954,0.4074,0.3637,0.0014,0.0000,1.1881,0.2134,0.0345,0.0000,0.1060,0.7282
2026-06-21T14:00:33.952,3.815,0.0029,0.3213,0.2275,0.3862,0.0014,0.0000,1.1193,0.1999,0.2886,0.0050,0.1074,1.1559
2026-06-21T14:00:34.477,3.495,0.0029,0.3960,0.4407,0.3708,0.0014,0.0000,1.1886,0.2035,0.0550,0.0000,0.1058,0.7298
2026-06-21T14:00:35.001,3.844,0.0029,0.4646,0.4097,0.3881,0.0014,0.0008,1.1888,0.2077,0.2244,0.0000,0.1050,0.8508
2026-06-21T14:00:35.526,3.286,0.0029,0.2677,0.4081,0.3672,0.0014,0.0004,1.1894,0.2001,0.0347,0.0000,0.1043,0.7095
2026-06-21T14:00:36.051,3.531,0.0029,0.3948,0.4211,0.3722,0.0014,0.0004,1.1823,0.2538,0.0549,0.0000,0.1105,0.7371
2026-06-21T14:00:36.576,3.448,0.0031,0.3922,0.4069,0.3707,0.0014,0.0000,1.2185,0.1965,0.0346,0.0000,0.1079,0.7160
2026-06-21T14:00:37.100,3.690,0.0031,0.3659,0.2300,0.3742,0.0006,0.0008,1.1070,0.2535,0.0777,0.0086,0.0998,1.1686
2026-06-21T14:00:37.625,3.464,0.0031,0.3944,0.4070,0.3692,0.0014,0.0008,1.2017,0.1998,0.0517,0.0000,0.1049,0.7295
2026-06-21T14:00:38.150,3.314,0.0029,0.2609,0.4063,0.3678,0.0014,0.0000,1.2189,0.2028,0.0313,0.0000,0.1062,0.7158
2026-06-21T14:00:38.686,5.761,0.0028,0.2920,0.3655,0.4096,0.0014,0.0000,1.2156,0.2063,0.2592,0.0062,0.1058,2.8968
2026-06-21T14:00:39.211,4.202,0.0029,0.4013,0.4073,0.4290,0.0014,0.0002,1.2058,0.1845,0.2685,0.0036,0.1022,1.1956
2026-06-21T14:00:39.735,4.102,0.0030,0.4514,0.4098,0.3709,0.0012,0.0000,1.2110,0.2510,0.1485,0.0057,0.1019,1.1479
2026-06-21T14:00:40.260,3.511,0.0031,0.3961,0.4184,0.3675,0.0014,0.0008,1.2262,0.2068,0.0541,0.0000,0.1073,0.7290
2026-06-21T14:00:40.785,3.613,0.0031,0.3930,0.4063,0.4008,0.0012,0.0008,1.2105,0.2538,0.0520,0.0000,0.1058,0.7857
2026-06-21T14:00:41.310,3.930,0.0032,0.3384,0.4066,0.3832,0.0014,0.0008,1.2066,0.2001,0.4630,0.0039,0.1106,0.8124
2026-06-21T14:00:41.834,3.450,0.0029,0.3920,0.4066,0.3660,0.0012,0.0000,1.2090,0.2000,0.0357,0.0000,0.1079,0.7290
2026-06-21T14:00:42.359,3.810,0.0029,0.3271,0.2274,0.3964,0.0012,0.0008,1.1691,0.1853,0.2658,0.0065,0.1062,1.1217
2026-06-21T14:00:42.885,3.428,0.0029,0.3926,0.4170,0.3709,0.0014,0.0008,1.1985,0.1593,0.0561,0.0000,0.1051,0.7238
2026-06-21T14:00:43.410,3.616,0.0033,0.4124,0.4073,0.3814,0.0014,0.0008,1.1981,0.2549,0.1112,0.0003,0.1081,0.7366
2026-06-21T14:00:43.944,3.504,0.0033,0.4140,0.4081,0.3733,0.0012,0.0008,1.1920,0.2025,0.0573,0.0018,0.1068,0.7428
2026-06-21T14:00:44.469,3.177,0.0031,0.2625,0.2376,0.3672,0.0012,0.0000,1.1986,0.2496,0.0325,0.0000,0.1081,0.7165
2026-06-21T14:00:44.993,5.368,0.0029,0.4120,0.4207,0.4113,0.0012,0.0008,1.2123,0.1822,0.1980,0.0047,0.1073,2.4148
2026-06-21T14:00:45.518,3.526,0.0032,0.3945,0.4088,0.3709,0.0012,0.0000,1.2110,0.1964,0.0345,0.0000,0.1000,0.8052
2026-06-21T14:00:46.042,3.927,0.0030,0.3191,0.2271,0.3953,0.0012,0.0008,1.0989,0.2074,0.3332,0.0059,0.1024,1.2328
2026-06-21T14:00:46.567,3.504,0.0031,0.3984,0.4185,0.3883,0.0012,0.0008,1.2018,0.2036,0.0528,0.0000,0.1057,0.7293
2026-06-21T14:00:47.091,3.680,0.0030,0.3952,0.4196,0.3885,0.0012,0.0008,1.2308,0.2064,0.0924,0.0000,0.1061,0.8358
2026-06-21T14:00:47.616,3.916,0.0030,0.4406,0.4205,0.4096,0.0014,0.0008,1.2053,0.1988,0.3660,0.0015,0.1049,0.7636
2026-06-21T14:00:48.140,3.598,0.0031,0.3926,0.4210,0.3726,0.0014,0.0008,1.1913,0.2468,0.0922,0.0000,0.1049,0.7711
2026-06-21T14:00:48.665,4.185,0.0031,0.4537,0.4124,0.4129,0.0012,0.0000,1.1995,0.2069,0.2760,0.0065,0.1042,1.1080
2026-06-21T14:00:49.197,3.775,0.0030,0.3967,0.4185,0.4269,0.0012,0.0000,1.2024,0.2072,0.2228,0.0062,0.1067,0.7837
2026-06-21T14:00:49.722,4.064,0.0031,0.2906,0.2267,0.3639,0.0024,0.0016,1.1151,0.1989,0.0704,0.0203,0.1106,1.6603
2026-06-21T14:00:50.247,3.552,0.0031,0.3950,0.4185,0.3744,0.0012,0.0008,1.1949,0.1814,0.0496,0.0000,0.1062,0.8264
2026-06-21T14:00:50.771,4.136,0.0029,0.4588,0.4105,0.4106,0.0014,0.0002,1.1823,0.1990,0.2718,0.0053,0.1047,1.0881
2026-06-21T14:00:51.296,3.538,0.0030,0.3940,0.4048,0.3742,0.0012,0.0008,1.2491,0.1964,0.0335,0.0000,0.1023,0.7782
2026-06-21T14:00:51.821,3.683,0.0030,0.4480,0.4189,0.3867,0.0012,0.0008,1.1959,0.2569,0.1163,0.0000,0.1050,0.7501
2026-06-21T14:00:52.345,3.469,0.0030,0.3914,0.4081,0.3692,0.0012,0.0008,1.2276,0.1990,0.0314,0.0000,0.1078,0.7293
2026-06-21T14:00:52.870,3.816,0.0031,0.4147,0.4053,0.4149,0.0012,0.0008,1.1985,0.2036,0.2853,0.0054,0.1057,0.7779
2026-06-21T14:00:53.396,3.510,0.0028,0.3959,0.4075,0.3691,0.0012,0.0004,1.2209,0.1935,0.0334,0.0000,0.1061,0.7796
2026-06-21T14:00:53.922,3.164,0.0029,0.2650,0.2299,0.3840,0.0012,0.0000,1.0795,0.2077,0.0833,0.0021,0.1092,0.7989
2026-06-21T14:00:54.456,3.435,0.0028,0.3963,0.4195,0.3752,0.0014,0.0000,1.1442,0.1996,0.0540,0.0000,0.1060,0.7363
2026-06-21T14:00:54.980,3.387,0.0031,0.3891,0.4055,0.3656,0.0012,0.0002,1.1561,0.1955,0.0435,0.0000,0.1049,0.7223
2026-06-21T14:00:55.506,4.227,0.0029,0.4525,0.4081,0.4026,0.0012,0.0000,1.1894,0.2608,0.2641,0.0078,0.1009,1.1364
2026-06-21T14:00:56.031,4.494,0.0029,0.4445,0.4105,0.3951,0.0012,0.0008,1.1862,0.2032,0.1296,0.0198,0.1057,1.5942
2026-06-21T14:00:56.555,3.544,0.0029,0.3971,0.4318,0.3744,0.0012,0.0016,1.1966,0.1954,0.0518,0.0000,0.1060,0.7848
2026-06-21T14:00:57.080,3.475,0.0029,0.3911,0.4102,0.3724,0.0012,0.0000,1.1704,0.1991,0.0326,0.0000,0.1030,0.7923
2026-06-21T14:00:57.604,3.505,0.0031,0.3972,0.4203,0.3744,0.0012,0.0016,1.1599,0.2038,0.0519,0.0000,0.1073,0.7840
2026-06-21T14:00:58.129,3.897,0.0030,0.3681,0.2275,0.4078,0.0014,0.0002,1.1209,0.2036,0.2036,0.0039,0.1105,1.2465
2026-06-21T14:00:58.653,3.986,0.0031,0.3143,0.2265,0.4100,0.0014,0.0008,1.1565,0.2037,0.2691,0.0080,0.1087,1.2839
2026-06-21T14:00:59.178,4.820,0.0029,0.4110,0.4098,0.4130,0.0014,0.0008,1.1949,0.2653,0.2960,0.0053,0.1042,1.7154
2026-06-21T14:00:59.712,5.479,0.0030,0.4124,0.4204,0.3885,0.0014,0.0008,1.2315,0.2002,0.2164,0.0054,0.1075,2.4917
2026-06-21T14:01:00.236,4.074,0.0029,0.5079,0.4081,0.4337,0.0012,0.0008,1.1981,0.2035,0.1666,0.0036,0.1071,1.0406
2026-06-21T14:01:00.761,3.444,0.0031,0.3930,0.4098,0.3674,0.0012,0.0008,1.1949,0.1992,0.0337,0.0000,0.1049,0.7363
2026-06-21T14:01:01.285,3.566,0.0029,0.3972,0.4422,0.3727,0.0014,0.0008,1.1949,0.2027,0.0518,0.0000,0.1060,0.7934
2026-06-21T14:01:01.810,3.398,0.0031,0.3927,0.4069,0.4200,0.0012,0.0000,0.9753,0.2001,0.1634,0.0000,0.0997,0.7360
2026-06-21T14:01:02.335,3.714,0.0032,0.4390,0.4193,0.4092,0.0012,0.0002,1.1822,0.1853,0.2245,0.0000,0.1063,0.7436
2026-06-21T14:01:02.859,3.982,0.0029,0.3936,0.4070,0.3673,0.0012,0.0000,1.2308,0.2533,0.0325,0.0000,0.1049,1.1885
2026-06-21T14:01:03.384,3.894,0.0029,0.4253,0.4085,0.4076,0.0012,0.0008,1.2242,0.2074,0.2858,0.0054,0.1012,0.8235
2026-06-21T14:01:03.909,4.332,0.0029,0.3362,0.2293,0.4132,0.0012,0.0000,1.1151,0.3201,0.2727,0.0044,0.1019,1.5347
2026-06-21T14:01:04.434,3.225,0.0030,0.3146,0.2299,0.3901,0.0014,0.0008,1.1057,0.1964,0.0880,0.0000,0.1037,0.7917
2026-06-21T14:01:04.967,3.538,0.0029,0.3917,0.4096,0.3654,0.0014,0.0008,1.1982,0.1990,0.0346,0.0012,0.1091,0.8241
2026-06-21T14:01:05.491,3.901,0.0030,0.3210,0.2278,0.4276,0.0014,0.0008,1.1183,0.2099,0.3195,0.0056,0.1049,1.1614
2026-06-21T14:01:06.016,4.238,0.0029,0.4499,0.4227,0.4130,0.0014,0.0000,1.1949,0.1994,0.2856,0.0053,0.1022,1.1606
2026-06-21T14:01:06.541,3.752,0.0029,0.4437,0.4074,0.3953,0.0012,0.0000,1.1532,0.2655,0.2114,0.0000,0.1081,0.7636
2026-06-21T14:01:07.065,3.433,0.0032,0.3908,0.4069,0.3653,0.0012,0.0004,1.1901,0.2001,0.0336,0.0000,0.1048,0.7360
2026-06-21T14:01:07.590,3.803,0.0031,0.2702,0.2272,0.3692,0.0012,0.0008,1.1442,0.2608,0.1707,0.0000,0.1086,1.2470
2026-06-21T14:01:08.114,3.504,0.0031,0.3406,0.2288,0.4132,0.0014,0.0000,1.1016,0.2065,0.2862,0.0056,0.1054,0.8121
2026-06-21T14:01:08.639,3.963,0.0030,0.3629,0.2278,0.4111,0.0014,0.0008,1.1174,0.2074,0.3260,0.0071,0.1024,1.1956
2026-06-21T14:01:09.164,3.462,0.0029,0.3930,0.4181,0.3692,0.0012,0.0008,1.1930,0.2001,0.0324,0.0000,0.1079,0.7433
2026-06-21T14:01:09.688,3.462,0.0030,0.3936,0.4069,0.3696,0.0012,0.0000,1.1452,0.2035,0.0347,0.0000,0.1061,0.7989
2026-06-21T14:01:10.221,3.634,0.0032,0.3952,0.4363,0.3778,0.0014,0.0000,1.1985,0.2602,0.0537,0.0000,0.1085,0.7994
2026-06-21T14:01:10.746,4.733,0.0027,0.3701,0.2386,0.4181,0.0012,0.0008,1.1239,0.2075,0.4607,0.0140,0.1056,1.7894
2026-06-21T14:01:11.271,3.439,0.0031,0.3936,0.4053,0.3725,0.0012,0.0008,1.1403,0.2436,0.0336,0.0000,0.1080,0.7368
2026-06-21T14:01:11.796,3.695,0.0032,0.3266,0.2266,0.3739,0.0012,0.0000,1.2075,0.1998,0.0097,0.0000,0.1075,1.2392
2026-06-21T14:01:12.321,3.508,0.0033,0.4040,0.4074,0.3713,0.0012,0.0008,1.1950,0.2041,0.0326,0.0000,0.1051,0.7833
2026-06-21T14:01:12.846,3.641,0.0029,0.4408,0.4185,0.3691,0.0014,0.0000,1.1920,0.2107,0.1503,0.0000,0.1062,0.7495
2026-06-21T14:01:13.370,4.341,0.0031,0.4537,0.4098,0.4130,0.0012,0.0008,1.1930,0.1989,0.2858,0.0059,0.1079,1.2676
2026-06-21T14:01:13.895,3.419,0.0029,0.3925,0.4077,0.3690,0.0014,0.0000,1.1571,0.2147,0.0325,0.0000,0.1049,0.7366
2026-06-21T14:01:14.421,3.499,0.0033,0.3942,0.4303,0.3674,0.0012,0.0000,1.1820,0.1990,0.0326,0.0000,0.1044,0.7846
2026-06-21T14:01:14.947,3.335,0.0031,0.3164,0.2279,0.3776,0.0012,0.0000,1.1477,0.2537,0.0938,0.0000,0.1080,0.8055
2026-06-21T14:01:15.480,2.989,0.0030,0.2646,0.2312,0.3662,0.0012,0.0008,1.0948,0.1891,0.0108,0.0000,0.1049,0.7228
2026-06-21T14:01:16.005,3.508,0.0030,0.3936,0.4195,0.3745,0.0014,0.0008,1.2110,0.1998,0.0560,0.0000,0.1049,0.7433
2026-06-21T14:01:16.530,3.833,0.0027,0.3186,0.2274,0.4431,0.0014,0.0000,1.0960,0.1992,0.2725,0.0060,0.1042,1.1619
2026-06-21T14:01:17.054,3.794,0.0031,0.4459,0.4094,0.4215,0.0012,0.0000,1.1403,0.2037,0.2166,0.0071,0.1006,0.8450
2026-06-21T14:01:17.579,3.840,0.0029,0.3920,0.4203,0.3831,0.0014,0.0008,1.1917,0.2461,0.3651,0.0009,0.1058,0.7301
2026-06-21T14:01:18.104,3.520,0.0029,0.2899,0.2300,0.3671,0.0014,0.0008,1.1043,0.2074,0.0119,0.0000,0.1080,1.1961
2026-06-21T14:01:18.628,4.649,0.0031,0.4525,0.4085,0.4113,0.0014,0.0008,1.1898,0.2602,0.2959,0.0051,0.1056,1.5151
2026-06-21T14:01:19.154,3.633,0.0029,0.4462,0.4310,0.3796,0.0014,0.0008,1.1894,0.1773,0.1299,0.0003,0.1048,0.7695
2026-06-21T14:01:19.680,3.153,0.0029,0.2654,0.2523,0.3656,0.0014,0.0008,1.2024,0.2027,0.0174,0.0000,0.1046,0.7373
2026-06-21T14:01:20.204,3.355,0.0031,0.2800,0.2296,0.4105,0.0014,0.0008,1.1042,0.2036,0.2697,0.0047,0.1042,0.7430
2026-06-21T14:01:20.738,4.422,0.0029,0.4728,0.4230,0.4306,0.0014,0.0000,1.0686,0.2000,0.1883,0.0137,0.1017,1.5193
2026-06-21T14:01:21.262,3.709,0.0031,0.4435,0.4173,0.3848,0.0014,0.0000,1.1927,0.2400,0.1625,0.0089,0.1053,0.7495
2026-06-21T14:01:21.787,3.656,0.0029,0.3875,0.4016,0.3742,0.0012,0.0002,1.2144,0.1999,0.1625,0.0111,0.1080,0.7920
2026-06-21T14:01:22.312,3.492,0.0029,0.3908,0.4092,0.3691,0.0014,0.0008,1.1791,0.2571,0.0324,0.0000,0.1062,0.7430
2026-06-21T14:01:22.836,3.093,0.0029,0.2671,0.2290,0.3723,0.0014,0.0008,1.1209,0.2110,0.0119,0.0000,0.1047,0.7713
2026-06-21T14:01:23.361,3.850,0.0029,0.4987,0.4074,0.3833,0.0006,0.0008,0.9645,0.2002,0.1195,0.0095,0.1013,1.1614
2026-06-21T14:01:23.886,3.975,0.0029,0.4579,0.4063,0.3727,0.0012,0.0000,1.1797,0.2075,0.0345,0.0015,0.1057,1.2056
2026-06-21T14:01:24.410,4.004,0.0029,0.3946,0.4063,0.3743,0.0014,0.0000,1.1791,0.2000,0.0507,0.0000,0.1068,1.2874
2026-06-21T14:01:24.936,3.534,0.0029,0.3852,0.4074,0.3709,0.0012,0.0008,1.1991,0.2461,0.0345,0.0000,0.1076,0.7785
2026-06-21T14:01:25.461,3.619,0.0032,0.4514,0.4150,0.3848,0.0014,0.0000,1.2017,0.1887,0.0530,0.0000,0.1058,0.8141
2026-06-21T14:01:25.994,3.591,0.0029,0.3967,0.4195,0.3760,0.0012,0.0004,1.1927,0.2510,0.0530,0.0000,0.1060,0.7920
2026-06-21T14:01:26.518,3.849,0.0028,0.3197,0.2263,0.4163,0.0014,0.0000,1.1077,0.2073,0.3700,0.0097,0.1075,1.0804
2026-06-21T14:01:27.043,4.320,0.0031,0.4543,0.4113,0.4147,0.0014,0.0000,1.1759,0.2068,0.2752,0.0062,0.1099,1.2607
2026-06-21T14:01:27.567,3.703,0.0031,0.4443,0.4073,0.3866,0.0014,0.0008,1.2207,0.2081,0.1117,0.0012,0.1047,0.8135
2026-06-21T14:01:28.096,3.507,0.0029,0.3918,0.4069,0.3723,0.0014,0.0008,1.1991,0.2001,0.0346,0.0000,0.1049,0.7917
2026-06-21T14:01:28.621,3.322,0.0029,0.3913,0.4088,0.3709,0.0014,0.0002,1.0537,0.2146,0.0334,0.0000,0.1023,0.7428
2026-06-21T14:01:29.149,3.798,0.0031,0.4098,0.4200,0.4306,0.0014,0.0000,1.1791,0.1956,0.2494,0.0110,0.1101,0.7876
2026-06-21T14:01:29.674,4.068,0.0029,0.4633,0.4088,0.3690,0.0014,0.0004,1.1561,0.2579,0.0324,0.0012,0.1048,1.2699
2026-06-21T14:01:30.199,4.740,0.0029,0.2877,0.2415,0.4180,0.0012,0.0000,1.1927,0.2002,0.3042,0.0006,0.1072,1.9835
2026-06-21T14:01:30.726,4.775,0.0029,0.3934,0.4098,0.3865,0.0012,0.0000,1.1956,0.2004,0.0315,0.0000,0.1015,2.0520
2026-06-21T14:01:31.258,5.040,0.0029,0.4545,0.4347,0.4131,0.0006,0.0008,1.1830,0.1928,0.3400,0.0107,0.1020,1.9048
2026-06-21T14:01:31.782,4.695,0.0030,0.4472,0.3958,0.3867,0.0014,0.0008,1.2063,0.1775,0.1077,0.0015,0.1060,1.8609
2026-06-21T14:01:32.311,6.333,0.0030,0.4551,0.4059,0.3968,0.0014,0.0008,1.1820,0.2112,0.1309,0.0000,0.1027,3.4436
2026-06-21T14:01:32.835,3.993,0.0031,0.3946,0.2179,0.4164,0.0012,0.0000,1.1138,0.1926,0.3043,0.0056,0.1045,1.2393
2026-06-21T14:01:33.363,5.647,0.0028,0.4698,0.4096,0.4162,0.0012,0.0000,1.1726,0.3210,0.1995,0.0068,0.0994,2.5483
2026-06-21T14:01:33.889,4.326,0.0031,0.4408,0.4074,0.3955,0.0014,0.0008,1.2308,0.1998,0.1145,0.0018,0.1061,1.4239
2026-06-21T14:01:34.417,7.463,0.0029,0.4061,0.4074,0.4007,0.0014,0.0008,1.1820,0.1963,0.1618,0.0009,0.1045,4.5981
2026-06-21T14:01:34.942,3.565,0.0031,0.3938,0.2279,0.4110,0.0014,0.0000,1.1093,0.2071,0.2773,0.0006,0.1072,0.8264
2026-06-21T14:01:35.471,4.941,0.0031,0.4626,0.4074,0.3848,0.0014,0.0002,1.1894,0.1998,0.4322,0.0000,0.1051,1.7547
2026-06-21T14:01:35.995,3.746,0.0030,0.4378,0.4038,0.3867,0.0014,0.0008,1.2025,0.2505,0.1465,0.0012,0.1061,0.8055
2026-06-21T14:01:36.529,3.493,0.0030,0.3928,0.4088,0.3742,0.0012,0.0000,1.1755,0.2000,0.0357,0.0000,0.1035,0.7986
2026-06-21T14:01:37.054,3.790,0.0031,0.2756,0.2259,0.3727,0.0014,0.0008,1.2082,0.2001,0.1298,0.0000,0.1048,1.2676
2026-06-21T14:01:37.582,6.166,0.0030,0.4422,0.4075,0.3883,0.0014,0.0008,1.0925,0.2072,0.3546,0.0060,0.1080,3.1542
2026-06-21T14:01:38.107,3.929,0.0029,0.2658,0.2411,0.3690,0.0014,0.0008,1.1855,0.1990,0.0325,0.0000,0.1048,1.5261
2026-06-21T14:01:38.632,3.084,0.0031,0.2607,0.2505,0.3691,0.0014,0.0008,1.0899,0.2037,0.0185,0.0000,0.1080,0.7785
2026-06-21T14:01:39.156,4.727,0.0030,0.4543,0.4074,0.4111,0.0014,0.0008,1.1830,0.1964,0.2795,0.0054,0.1025,1.6820
2026-06-21T14:01:39.681,4.611,0.0031,0.4535,0.4098,0.4341,0.0014,0.0008,1.1855,0.2574,0.2817,0.0056,0.1078,1.4705
2026-06-21T14:01:40.205,4.211,0.0030,0.3984,0.4098,0.3901,0.0014,0.0008,1.1791,0.1928,0.1299,0.0012,0.1062,1.3980
2026-06-21T14:01:40.729,3.635,0.0029,0.3271,0.2295,0.3692,0.0012,0.0000,1.1662,0.1888,0.0121,0.0000,0.1049,1.2332
2026-06-21T14:01:41.254,3.545,0.0031,0.2931,0.2471,0.3639,0.0014,0.0000,1.0925,0.2001,0.0140,0.0000,0.1049,1.2254
2026-06-21T14:01:41.792,5.214,0.0032,0.4051,0.4065,0.3864,0.0014,0.0002,1.2114,0.2072,0.1301,0.0000,0.1063,2.3566
2026-06-21T14:01:42.317,4.999,0.0029,0.3346,0.2268,0.4167,0.0006,0.0008,1.3309,0.2074,0.2740,0.0056,0.1048,2.0936
2026-06-21T14:01:42.841,4.045,0.0031,0.4495,0.4124,0.3725,0.0006,0.0008,1.1855,0.1669,0.1880,0.0057,0.1056,1.1547
2026-06-21T14:01:43.366,3.501,0.0030,0.3925,0.4085,0.3727,0.0014,0.0000,1.1804,0.2473,0.0441,0.0000,0.1080,0.7430
2026-06-21T14:01:43.891,5.532,0.0030,0.3210,0.2285,0.4060,0.0012,0.0000,1.2260,0.1929,0.3024,0.0033,0.1079,2.7400
2026-06-21T14:01:44.415,3.615,0.0032,0.3957,0.4207,0.3745,0.0014,0.0000,1.1736,0.2109,0.0528,0.0000,0.1079,0.8743
2026-06-21T14:01:44.940,3.553,0.0032,0.3981,0.4189,0.3687,0.0012,0.0008,1.2001,0.1992,0.0549,0.0000,0.1093,0.7992
2026-06-21T14:01:45.464,3.894,0.0030,0.3252,0.2285,0.4138,0.0012,0.0000,1.1280,0.2071,0.2739,0.0059,0.1030,1.2048
2026-06-21T14:01:45.989,3.805,0.0029,0.3952,0.4182,0.4108,0.0014,0.0002,1.0977,0.1710,0.4040,0.0000,0.1059,0.7980
2026-06-21T14:01:46.513,4.492,0.0030,0.3668,0.2279,0.3674,0.0014,0.0002,1.1054,0.1964,0.4417,0.0080,0.1038,1.6703
2026-06-21T14:01:47.046,4.885,0.0028,0.4634,0.4130,0.4156,0.0014,0.0002,1.1901,0.2582,0.3150,0.0057,0.1040,1.7158
2026-06-21T14:01:47.571,3.456,0.0030,0.3930,0.4069,0.3726,0.0006,0.0008,1.1952,0.1998,0.0335,0.0000,0.1074,0.7433
2026-06-21T14:01:48.096,5.679,0.0031,0.4222,0.4096,0.4008,0.0014,0.0002,1.0979,0.2211,0.1337,0.0036,0.1011,2.8844
2026-06-21T14:01:48.620,3.528,0.0031,0.3948,0.4075,0.4149,0.0014,0.0000,1.1410,0.2032,0.0584,0.0018,0.1030,0.7992
2026-06-21T14:01:49.145,3.495,0.0029,0.3966,0.4182,0.3744,0.0014,0.0002,1.1894,0.1524,0.0562,0.0000,0.1042,0.7989
2026-06-21T14:01:49.670,3.570,0.0029,0.4134,0.4053,0.3716,0.0006,0.0008,1.2046,0.1810,0.0336,0.0000,0.1049,0.8514
2026-06-21T14:01:50.195,3.713,0.0029,0.4222,0.4213,0.4286,0.0014,0.0008,1.1949,0.1999,0.1994,0.0059,0.1059,0.7295
2026-06-21T14:01:50.720,3.908,0.0030,0.3948,0.4084,0.3830,0.0014,0.0008,1.1119,0.2150,0.0337,0.0000,0.0998,1.2564
2026-06-21T14:01:51.244,3.684,0.0030,0.3942,0.4171,0.4007,0.0006,0.0008,1.1937,0.1854,0.1913,0.0000,0.1062,0.7912
2026-06-21T14:01:51.773,3.429,0.0030,0.3975,0.4092,0.3870,0.0014,0.0008,1.0925,0.2582,0.0346,0.0000,0.1081,0.7363
