epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782059669,2026-06-21T13:34:29-03:00,47.2,0x0,1600023552,0.60,0.80,0.92,1256856,1009789,8454586368,7813087232,7267631104,566231040,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059674,2026-06-21T13:34:34-03:00,46.6,0x0,1600020224,0.55,0.79,0.91,1258862,1011518,8454586368,7812448256,7266975744,566247424,2147467264,2147467264,428916736,433438720,0,0,0,0
1782059679,2026-06-21T13:34:39-03:00,46.6,0x0,1700017792,0.51,0.78,0.91,1260869,1013246,8454586368,7812464640,7266975744,566263808,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059684,2026-06-21T13:34:44-03:00,47.2,0x0,1600023552,0.47,0.76,0.90,1262868,1014975,8454586368,7812120576,7266598912,566296576,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059689,2026-06-21T13:34:49-03:00,47.7,0x0,1700021120,0.43,0.75,0.90,1264874,1016701,8454586368,7813595136,7268057088,566312960,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059694,2026-06-21T13:34:54-03:00,47.2,0x0,1700014464,0.40,0.74,0.89,1266878,1018426,8454586368,7813545984,7267991552,566329344,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059699,2026-06-21T13:34:59-03:00,47.2,0x0,1700014464,0.36,0.73,0.89,1268880,1020157,8454586368,7814529024,7268909056,566394880,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059704,2026-06-21T13:35:04-03:00,47.2,0x0,1600023552,0.33,0.71,0.88,1270883,1021890,8454586368,7812988928,7267352576,566411264,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059709,2026-06-21T13:35:09-03:00,48.3,0x0,1700021120,0.47,0.73,0.89,1272888,1023621,8454586368,7811743744,7266172928,566444032,2147467264,2147467264,428867584,433438720,0,0,0,0
1782059714,2026-06-21T13:35:14-03:00,48.3,0x0,1600017024,0.51,0.74,0.89,1274893,1025355,8454586368,7813824512,7268237312,566460416,2147467264,2147467264,428900352,433438720,0,0,0,0
1782059719,2026-06-21T13:35:19-03:00,47.7,0x0,1700027648,0.47,0.73,0.89,1276892,1027081,8454586368,7814627328,7269007360,566493184,2147467264,2147467264,428916736,433438720,0,0,0,0
1782059724,2026-06-21T13:35:24-03:00,48.3,0x0,1700017792,0.43,0.71,0.88,1278886,1028810,8454586368,7813840896,7268204544,566509568,2147467264,2147467264,428883968,433438720,0,0,0,0
1782059729,2026-06-21T13:35:29-03:00,48.3,0x0,1600023552,0.40,0.70,0.88,1280889,1030536,8454586368,7812595712,7266942976,566525952,2147467264,2147467264,428867584,433455104,0,0,0,0
1782059734,2026-06-21T13:35:34-03:00,48.8,0x0,1700017792,0.45,0.71,0.88,1282897,1032272,8454586368,7814758400,7269023744,566591488,2147467264,2147467264,428900352,433455104,0,0,0,0
1782059739,2026-06-21T13:35:39-03:00,48.8,0x0,1700017792,0.49,0.71,0.88,1284895,1034000,8454586368,7814299648,7268548608,566607872,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059744,2026-06-21T13:35:44-03:00,48.3,0x0,1600023552,0.53,0.72,0.88,1286898,1035730,8454586368,7814447104,7268663296,566640640,2147467264,2147467264,428900352,433455104,0,0,0,0
1782059749,2026-06-21T13:35:49-03:00,48.8,0x0,1700014464,0.89,0.79,0.90,1288896,1037457,8454586368,7814987776,7269203968,566657024,2147467264,2147467264,428867584,433455104,0,0,0,0
1782059754,2026-06-21T13:35:54-03:00,49.4,0x0,1700024448,1.38,0.89,0.93,1290908,1039185,8454586368,7812218880,7266385920,566689792,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059759,2026-06-21T13:35:59-03:00,49.4,0x0,1700024448,1.27,0.88,0.93,1292903,1040911,8454586368,7812562944,7266713600,566706176,2147467264,2147467264,428867584,433455104,0,0,0,0
1782059764,2026-06-21T13:36:04-03:00,49.4,0x0,1600020224,1.17,0.86,0.92,1294915,1042645,8454586368,7812022272,7266156544,566722560,2147467264,2147467264,429916160,433455104,0,0,0,0
1782059769,2026-06-21T13:36:09-03:00,49.4,0x0,1600017024,1.15,0.87,0.92,1296923,1044369,8454586368,7812726784,7266844672,566738944,2147467264,2147467264,429965312,433455104,0,0,0,0
1782059774,2026-06-21T13:36:14-03:00,49.9,0x0,1700021120,1.22,0.88,0.93,1298930,1046103,8454586368,7812628480,7266697216,566788096,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059779,2026-06-21T13:36:19-03:00,49.9,0x0,1600013696,1.12,0.87,0.93,1300936,1047827,8454586368,7814234112,7268286464,566804480,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059784,2026-06-21T13:36:24-03:00,49.4,0x0,1700014464,1.11,0.87,0.93,1302942,1049554,8454586368,7813070848,7267106816,566820864,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059789,2026-06-21T13:36:29-03:00,49.4,0x0,1600020224,1.02,0.86,0.92,1304947,1051279,8454586368,7812956160,7266975744,566837248,2147467264,2147467264,428867584,433455104,0,0,0,0
1782059795,2026-06-21T13:36:35-03:00,49.9,0x0,1700027648,0.94,0.84,0.91,1306950,1053012,8454586368,7813824512,7267811328,566870016,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059800,2026-06-21T13:36:40-03:00,49.4,0x0,1700024448,0.87,0.83,0.91,1308969,1054735,8454586368,7813414912,7267467264,566886400,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059805,2026-06-21T13:36:45-03:00,47.7,0x0,1600017024,0.80,0.81,0.90,1310980,1056460,8454586368,7812497408,7266516992,566919168,2147467264,2147467264,428883968,433455104,0,0,0,0
1782059810,2026-06-21T13:36:50-03:00,48.3,0x0,1600020224,0.73,0.80,0.90,1312983,1058184,8454586368,7813398528,7267352576,566984704,2147467264,2147467264,428867584,433455104,0,0,0,0
1782059815,2026-06-21T13:36:55-03:00,48.3,0x0,1700024448,0.67,0.79,0.89,1314983,1059910,8454586368,7812595712,7266533376,567001088,2147467264,2147467264,428867584,434159616,0,0,0,0
1782059820,2026-06-21T13:37:00-03:00,48.3,0x0,1700024448,0.62,0.77,0.89,1316985,1061642,8454586368,7813021696,7266942976,567017472,2147467264,2147467264,428883968,434159616,0,0,0,0
1782059825,2026-06-21T13:37:05-03:00,48.8,0x0,1700021120,0.57,0.76,0.88,1318987,1063366,8454586368,7813840896,7267745792,567033856,2147467264,2147467264,428867584,434159616,0,0,0,0
1782059830,2026-06-21T13:37:10-03:00,47.7,0x0,1700024448,0.52,0.75,0.88,1320992,1065095,8454586368,7813578752,7267450880,567066624,2147467264,2147467264,428883968,434159616,0,0,0,0
1782059835,2026-06-21T13:37:15-03:00,48.3,0x0,1600020224,0.48,0.73,0.87,1322995,1066822,8454586368,7813464064,7267319808,567083008,2147467264,2147467264,428867584,434159616,0,0,0,0
1782059840,2026-06-21T13:37:20-03:00,47.7,0x0,1700024448,0.44,0.72,0.87,1325003,1068546,8454586368,7814643712,7268483072,567099392,2147467264,2147467264,428867584,434159616,0,0,0,0
1782059845,2026-06-21T13:37:25-03:00,47.7,0x0,1700014464,0.41,0.71,0.87,1327006,1070273,8454586368,7814365184,7268139008,567164928,2147467264,2147467264,429195264,434159616,0,0,0,0
1782059850,2026-06-21T13:37:30-03:00,47.7,0x0,2400037120,0.37,0.70,0.86,1329008,1072014,8454586368,7810154496,7263748096,567345152,2147467264,2147467264,429293568,434159616,0,0,0,0
1782059855,2026-06-21T13:37:35-03:00,47.2,0x0,1700024448,0.34,0.69,0.86,1331004,1073785,8454586368,7809335296,7266877440,563462144,2147467264,2147467264,425394176,434159616,0,0,0,0
1782059860,2026-06-21T13:37:40-03:00,47.7,0x0,1700017792,0.32,0.67,0.85,1333012,1075511,8454586368,7811432448,7269007360,563396608,2147467264,2147467264,425066496,434159616,0,0,0,0
1782059865,2026-06-21T13:37:45-03:00,46.6,0x0,1700017792,0.29,0.66,0.85,1335008,1077242,8454586368,7812595712,7269597184,564002816,2147467264,2147467264,425639936,434159616,0,0,0,0
1782059870,2026-06-21T13:37:50-03:00,46.6,0x0,1700021120,0.27,0.65,0.84,1337018,1078970,8454586368,7811776512,7267598336,565116928,2147467264,2147467264,427835392,434159616,0,0,0,0
1782059875,2026-06-21T13:37:55-03:00,46.6,0x0,1600023552,0.33,0.66,0.84,1339019,1080699,8454586368,7810891776,7267631104,564215808,2147467264,2147467264,425787392,434159616,0,0,0,0
1782059880,2026-06-21T13:38:00-03:00,47.2,0x0,1700021120,0.30,0.65,0.84,1341014,1082427,8454586368,7815053312,7270645760,565346304,2147467264,2147467264,426967040,434159616,0,0,0,0
1782059885,2026-06-21T13:38:05-03:00,46.6,0x0,1600013696,0.36,0.65,0.84,1343011,1084150,8454586368,7815430144,7269548032,566820864,2147467264,2147467264,428425216,434159616,0,0,0,0
1782059890,2026-06-21T13:38:10-03:00,46.6,0x0,1600013696,0.33,0.64,0.83,1345012,1085872,8454586368,7814873088,7268188160,567623680,2147467264,2147467264,429228032,434159616,0,0,0,0
1782059895,2026-06-21T13:38:15-03:00,46.1,0x0,1700024448,0.30,0.63,0.83,1347020,1087601,8454586368,7813414912,7270645760,563707904,2147467264,2147467264,425099264,434159616,0,0,0,0
1782059900,2026-06-21T13:38:20-03:00,45.5,0x0,1600020224,0.28,0.62,0.82,1349017,1089329,8454586368,7815020544,7271907328,564133888,2147467264,2147467264,425459712,434159616,0,0,0,0
1782059905,2026-06-21T13:38:25-03:00,46.6,0x0,1700021120,0.41,0.64,0.83,1351025,1091053,8454586368,7813120000,7270137856,564084736,2147467264,2147467264,425279488,434159616,0,0,0,0
1782059910,2026-06-21T13:38:30-03:00,45.5,0x0,1700021120,0.38,0.63,0.82,1353025,1092782,8454586368,7814987776,7271776256,564314112,2147467264,2147467264,424951808,434159616,0,0,0,0
1782059915,2026-06-21T13:38:35-03:00,46.6,0x0,1600017024,0.35,0.62,0.82,1355023,1094509,8454586368,7812513792,7269400576,564166656,2147467264,2147467264,425164800,434159616,0,0,0,0
1782059921,2026-06-21T13:38:41-03:00,46.6,0x0,1600020224,0.32,0.61,0.81,1357026,1096240,8454586368,7813103616,7269236736,564936704,2147467264,2147467264,425918464,434159616,0,0,0,0
1782059926,2026-06-21T13:38:46-03:00,46.1,0x0,1700024448,0.30,0.60,0.81,1359025,1097965,8454586368,7815135232,7270858752,565329920,2147467264,2147467264,426262528,434159616,0,0,0,0
1782059931,2026-06-21T13:38:51-03:00,46.1,0x0,1600013696,0.27,0.59,0.81,1361030,1099694,8454586368,7815282688,7269859328,566493184,2147467264,2147467264,427442176,434159616,0,0,0,0
1782059936,2026-06-21T13:38:56-03:00,46.6,0x0,1600013696,0.25,0.58,0.80,1363034,1101420,8454586368,7816347648,7269695488,567672832,2147467264,2147467264,428638208,434159616,0,0,0,0
1782059941,2026-06-21T13:39:01-03:00,46.1,0x0,1600020224,0.23,0.57,0.80,1365036,1103151,8454586368,7812579328,7265271808,568295424,2147467264,2147467264,429309952,434159616,0,0,0,0
1782059946,2026-06-21T13:39:06-03:00,46.1,0x0,1700014464,0.21,0.56,0.79,1367031,1104878,8454586368,7814692864,7270793216,564903936,2147467264,2147467264,425705472,434159616,0,0,0,0
1782059951,2026-06-21T13:39:11-03:00,46.6,0x0,1700021120,0.27,0.57,0.79,1369037,1106607,8454586368,7814692864,7269679104,566050816,2147467264,2147467264,428949504,434159616,0,0,0,0
1782059956,2026-06-21T13:39:16-03:00,45.5,0x0,1600013696,0.25,0.56,0.79,1371048,1108331,8454586368,7814709248,7268401152,567361536,2147467264,2147467264,428179456,434159616,0,0,0,0
1782059961,2026-06-21T13:39:21-03:00,46.6,0x0,1700014464,0.23,0.55,0.79,1373046,1110060,8454586368,7814643712,7267205120,568426496,2147467264,2147467264,430260224,434159616,0,0,0,0
1782059966,2026-06-21T13:39:26-03:00,46.6,0x0,1600023552,0.29,0.56,0.79,1375056,1111789,8454586368,7813660672,7270318080,564412416,2147467264,2147467264,425000960,434503680,0,0,0,0
1782059971,2026-06-21T13:39:31-03:00,46.6,0x0,1700017792,0.27,0.55,0.78,1377053,1113521,8454586368,7812497408,7268384768,565133312,2147467264,2147467264,425672704,434503680,0,0,0,0
1782059976,2026-06-21T13:39:36-03:00,47.2,0x0,1600017024,0.41,0.57,0.79,1379065,1115247,8454586368,7812775936,7268499456,565395456,2147467264,2147467264,425934848,434503680,0,0,0,0
1782059981,2026-06-21T13:39:41-03:00,47.2,0x0,1600017024,0.62,0.61,0.80,1381056,1116976,8454586368,7813136384,7267647488,566640640,2147467264,2147467264,427212800,434503680,0,0,0,0
1782059986,2026-06-21T13:39:46-03:00,46.6,0x0,1700024448,0.65,0.62,0.80,1383055,1118701,8454586368,7813660672,7266746368,567934976,2147467264,2147467264,428490752,434503680,0,0,0,0
1782059991,2026-06-21T13:39:51-03:00,47.7,0x0,1700021120,0.92,0.68,0.82,1385060,1120430,8454586368,7814119424,7266435072,568705024,2147467264,2147467264,429211648,434503680,0,0,0,0
1782059996,2026-06-21T13:39:56-03:00,47.7,0x0,1700014464,1.16,0.73,0.84,1387053,1122157,8454586368,7812497408,7264796672,568721408,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060001,2026-06-21T13:40:01-03:00,47.7,0x0,1600017024,1.63,0.84,0.87,1389050,1123884,8454586368,7812612096,7264878592,568754176,2147467264,2147467264,429195264,434503680,0,0,0,0
1782060006,2026-06-21T13:40:06-03:00,48.3,0x0,1600017024,1.50,0.82,0.87,1391052,1125613,8454586368,7813316608,7265566720,568770560,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060011,2026-06-21T13:40:11-03:00,48.3,0x0,1600020224,1.38,0.81,0.86,1393049,1127340,8454586368,7814578176,7266795520,568803328,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060016,2026-06-21T13:40:16-03:00,47.7,0x0,1600020224,1.35,0.81,0.86,1395054,1129069,8454586368,7814119424,7266320384,568819712,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060021,2026-06-21T13:40:21-03:00,48.8,0x0,1600013696,1.24,0.80,0.86,1397055,1130795,8454586368,7813939200,7266123776,568836096,2147467264,2147467264,429195264,434503680,0,0,0,0
1782060026,2026-06-21T13:40:26-03:00,48.3,0x0,1700027648,1.14,0.78,0.85,1399058,1132525,8454586368,7813382144,7265484800,568918016,2147467264,2147467264,430391296,434503680,0,0,0,0
1782060031,2026-06-21T13:40:31-03:00,48.8,0x0,1600020224,1.05,0.77,0.85,1401060,1134253,8454586368,7813513216,7265632256,568901632,2147467264,2147467264,429195264,434503680,0,0,0,0
1782060036,2026-06-21T13:40:36-03:00,48.3,0x0,1700017792,0.96,0.76,0.84,1403059,1135981,8454586368,7812628480,7264731136,568918016,2147467264,2147467264,429195264,434503680,0,0,0,0
1782060041,2026-06-21T13:40:41-03:00,49.4,0x0,1600020224,1.05,0.78,0.85,1405067,1137710,8454586368,7812808704,7264845824,568983552,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060047,2026-06-21T13:40:47-03:00,48.8,0x0,1700017792,0.96,0.77,0.84,1407076,1139438,8454586368,7815184384,7267205120,568999936,2147467264,2147467264,429211648,434503680,0,0,0,0
1782060052,2026-06-21T13:40:52-03:00,48.8,0x0,1700021120,0.89,0.75,0.84,1409068,1141162,8454586368,7813824512,7265828864,569016320,2147467264,2147467264,429686784,434503680,0,0,0,0
1782060057,2026-06-21T13:40:57-03:00,48.8,0x0,1600017024,0.90,0.76,0.84,1411077,1142888,8454586368,7812808704,7264796672,569032704,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060062,2026-06-21T13:41:02-03:00,48.3,0x0,1700014464,0.82,0.74,0.84,1413083,1144629,8454586368,7812431872,7264370688,569081856,2147467264,2147467264,429867008,434503680,0,0,0,0
1782060067,2026-06-21T13:41:07-03:00,49.4,0x0,1600023552,0.76,0.73,0.83,1415095,1146355,8454586368,7812513792,7264436224,569098240,2147467264,2147467264,429883392,434503680,0,0,0,0
1782060072,2026-06-21T13:41:12-03:00,48.8,0x0,1700014464,0.86,0.75,0.84,1417100,1148084,8454586368,7811186688,7263092736,569114624,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060077,2026-06-21T13:41:17-03:00,49.4,0x0,1700014464,0.79,0.74,0.83,1419098,1149815,8454586368,7811530752,7263354880,569196544,2147467264,2147467264,430915584,434503680,0,0,0,0
1782060082,2026-06-21T13:41:22-03:00,49.9,0x0,1700027648,0.81,0.74,0.83,1421108,1151543,8454586368,7812808704,7264616448,569212928,2147467264,2147467264,429867008,434503680,0,0,0,0
1782060087,2026-06-21T13:41:27-03:00,49.9,0x0,1700024448,0.90,0.77,0.84,1423103,1153274,8454586368,7813464064,7265222656,569262080,2147467264,2147467264,429899776,434503680,0,0,0,0
1782060092,2026-06-21T13:41:32-03:00,49.4,0x0,1700021120,0.83,0.75,0.83,1425115,1155000,8454586368,7811940352,7263715328,569245696,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060097,2026-06-21T13:41:37-03:00,49.9,0x0,1700014464,0.84,0.76,0.84,1427128,1156727,8454586368,7814381568,7266091008,569294848,2147467264,2147467264,429883392,434503680,0,0,0,0
1782060102,2026-06-21T13:41:42-03:00,49.4,0x0,1700017792,0.86,0.76,0.84,1429131,1158457,8454586368,7814529024,7266222080,569311232,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060107,2026-06-21T13:41:47-03:00,48.8,0x0,1700014464,0.79,0.75,0.83,1431132,1160189,8454586368,7813791744,7265468416,569327616,2147467264,2147467264,429883392,434503680,0,0,0,0
1782060112,2026-06-21T13:41:52-03:00,49.4,0x0,1600020224,0.80,0.75,0.83,1433142,1161919,8454586368,7813283840,7264944128,569344000,2147467264,2147467264,429883392,434503680,0,0,0,0
1782060117,2026-06-21T13:41:57-03:00,49.4,0x0,1700017792,0.74,0.74,0.83,1435141,1163646,8454586368,7811055616,7262683136,569376768,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060122,2026-06-21T13:42:02-03:00,48.3,0x0,1600023552,0.68,0.73,0.82,1437141,1165376,8454586368,7812186112,7263797248,569393152,2147467264,2147467264,429981696,434503680,0,0,0,0
1782060127,2026-06-21T13:42:07-03:00,48.8,0x0,1600020224,0.62,0.72,0.82,1439150,1167108,8454586368,7813251072,7264845824,569409536,2147467264,2147467264,429883392,434503680,0,0,0,0
1782060132,2026-06-21T13:42:12-03:00,48.3,0x0,1700014464,0.66,0.72,0.82,1441143,1168837,8454586368,7814021120,7265566720,569458688,2147467264,2147467264,430637056,434503680,0,0,0,0
1782060137,2026-06-21T13:42:17-03:00,48.3,0x0,1600017024,0.60,0.71,0.81,1443149,1170568,8454586368,7812317184,7263846400,569475072,2147467264,2147467264,429850624,434503680,0,0,0,0
1782060142,2026-06-21T13:42:22-03:00,48.3,0x0,1600017024,0.55,0.70,0.81,1445154,1172294,8454586368,7811645440,7263141888,569507840,2147467264,2147467264,429867008,434503680,0,0,0,0
1782060147,2026-06-21T13:42:27-03:00,48.3,0x0,1600020224,0.51,0.68,0.81,1447160,1174030,8454586368,7812530176,7264010240,569524224,2147467264,2147467264,429850624,435191808,0,0,0,0
1782060152,2026-06-21T13:42:32-03:00,48.8,0x0,2400027136,0.47,0.67,0.80,1449174,1175801,8454586368,7810449408,7265779712,565706752,2147467264,2147467264,425689088,435191808,0,0,0,0
1782060157,2026-06-21T13:42:37-03:00,47.7,0x0,1700011264,0.43,0.66,0.80,1451186,1177546,8454586368,7811235840,7265927168,566329344,2147467264,2147467264,426295296,435191808,0,0,0,0
1782060162,2026-06-21T13:42:42-03:00,48.3,0x0,1600017024,0.44,0.66,0.79,1453188,1179276,8454586368,7812284416,7265943552,567443456,2147467264,2147467264,427442176,435191808,0,0,0,0
1782060167,2026-06-21T13:42:47-03:00,47.7,0x0,1700024448,0.40,0.64,0.79,1455188,1181007,8454586368,7812071424,7264501760,568590336,2147467264,2147467264,428605440,435191808,0,0,0,0
1782060173,2026-06-21T13:42:53-03:00,46.1,0x0,1600013696,0.37,0.63,0.79,1457192,1182737,8454586368,7813398528,7264600064,569835520,2147467264,2147467264,429850624,435191808,0,0,0,0
1782060178,2026-06-21T13:42:58-03:00,46.6,0x0,1700017792,0.34,0.62,0.78,1459184,1184468,8454586368,7811088384,7265878016,566247424,2147467264,2147467264,426622976,435191808,0,0,0,0
1782060183,2026-06-21T13:43:03-03:00,46.6,0x0,1700021120,0.31,0.61,0.78,1461187,1186196,8454586368,7813070848,7267106816,567033856,2147467264,2147467264,426835968,435191808,0,0,0,0
1782060188,2026-06-21T13:43:08-03:00,47.2,0x0,1600017024,0.29,0.60,0.77,1463193,1187930,8454586368,7813726208,7266746368,568131584,2147467264,2147467264,427933696,435191808,0,0,0,0
1782060193,2026-06-21T13:43:13-03:00,46.6,0x0,1600013696,0.26,0.59,0.77,1465204,1189658,8454586368,7813054464,7264714752,569311232,2147467264,2147467264,429113344,435191808,0,0,0,0
1782060198,2026-06-21T13:43:18-03:00,46.1,0x0,1600026880,0.24,0.58,0.76,1467202,1191387,8454586368,7812251648,7263076352,570114048,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060203,2026-06-21T13:43:23-03:00,46.1,0x0,1700014464,0.22,0.57,0.76,1469214,1193113,8454586368,7813758976,7267991552,566755328,2147467264,2147467264,426328064,435191808,0,0,0,0
1782060208,2026-06-21T13:43:28-03:00,46.1,0x0,1600023552,0.21,0.56,0.75,1471211,1194838,8454586368,7813529600,7267893248,566591488,2147467264,2147467264,426098688,435191808,0,0,0,0
1782060213,2026-06-21T13:43:33-03:00,46.6,0x0,1600020224,0.19,0.55,0.75,1473211,1196568,8454586368,7812530176,7265812480,567738368,2147467264,2147467264,427261952,435191808,0,0,0,0
1782060218,2026-06-21T13:43:38-03:00,46.6,0x0,1700021120,0.17,0.54,0.75,1475203,1198300,8454586368,7813398528,7265648640,568868864,2147467264,2147467264,428523520,435191808,0,0,0,0
1782060223,2026-06-21T13:43:43-03:00,46.6,0x0,1700017792,0.16,0.53,0.74,1477213,1200035,8454586368,7811088384,7265533952,566624256,2147467264,2147467264,426016768,435191808,0,0,0,0
1782060228,2026-06-21T13:43:48-03:00,46.1,0x0,1600013696,0.15,0.52,0.74,1479214,1201763,8454586368,7811792896,7266304000,566493184,2147467264,2147467264,426213376,435191808,0,0,0,0
1782060233,2026-06-21T13:43:53-03:00,46.1,0x0,1600020224,0.13,0.52,0.73,1481226,1203493,8454586368,7813464064,7267713024,566722560,2147467264,2147467264,425918464,435191808,0,0,0,0
1782060238,2026-06-21T13:43:58-03:00,46.1,0x0,1700024448,0.12,0.51,0.73,1483224,1205224,8454586368,7812775936,7266844672,566935552,2147467264,2147467264,425623552,435191808,0,0,0,0
1782060243,2026-06-21T13:44:03-03:00,46.1,0x0,1700017792,0.19,0.52,0.73,1485217,1206959,8454586368,7812579328,7266287616,567263232,2147467264,2147467264,426311680,435191808,0,0,0,0
1782060248,2026-06-21T13:44:08-03:00,46.1,0x0,1700021120,0.18,0.51,0.72,1487223,1208689,8454586368,7811284992,7265452032,566984704,2147467264,2147467264,425967616,435191808,0,0,0,0
1782060253,2026-06-21T13:44:13-03:00,45.5,0x0,1600013696,0.16,0.50,0.72,1489237,1210419,8454586368,7812481024,7265304576,568147968,2147467264,2147467264,427147264,435191808,0,0,0,0
1782060258,2026-06-21T13:44:18-03:00,46.1,0x0,1700017792,0.23,0.51,0.72,1491238,1212150,8454586368,7812530176,7264272384,569278464,2147467264,2147467264,428310528,435191808,0,0,0,0
1782060263,2026-06-21T13:44:23-03:00,46.1,0x0,1700017792,0.21,0.50,0.72,1493250,1213879,8454586368,7814266880,7264845824,570376192,2147467264,2147467264,429391872,435191808,0,0,0,0
1782060268,2026-06-21T13:44:28-03:00,47.2,0x0,1700014464,0.19,0.49,0.72,1495239,1215610,8454586368,7810826240,7260913664,570867712,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060273,2026-06-21T13:44:33-03:00,45.5,0x0,1700021120,0.18,0.48,0.71,1497237,1217344,8454586368,7810760704,7260831744,570884096,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060278,2026-06-21T13:44:38-03:00,46.1,0x0,1600020224,0.16,0.47,0.71,1499244,1219076,8454586368,7812907008,7262961664,570900480,2147467264,2147467264,429883392,435191808,0,0,0,0
1782060283,2026-06-21T13:44:43-03:00,47.7,0x0,1600023552,0.15,0.46,0.70,1501251,1220809,8454586368,7813709824,7263748096,570916864,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060288,2026-06-21T13:44:48-03:00,46.6,0x0,1700027648,0.14,0.46,0.70,1503249,1222535,8454586368,7814545408,7264534528,570966016,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060293,2026-06-21T13:44:53-03:00,46.1,0x0,1600023552,0.13,0.45,0.70,1505253,1224274,8454586368,7814823936,7264796672,570982400,2147467264,2147467264,429850624,435191808,0,0,0,0
1782060299,2026-06-21T13:44:59-03:00,47.2,0x0,1700014464,0.12,0.44,0.69,1507251,1226004,8454586368,7814283264,7264223232,571015168,2147467264,2147467264,429883392,435191808,0,0,0,0
1782060304,2026-06-21T13:45:04-03:00,47.7,0x0,1600017024,0.11,0.43,0.69,1509253,1227734,8454586368,7816069120,7265910784,571113472,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060309,2026-06-21T13:45:09-03:00,47.7,0x0,1700024448,0.18,0.44,0.69,1511244,1229464,8454586368,7815692288,7265484800,571162624,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060314,2026-06-21T13:45:14-03:00,48.3,0x0,1700024448,0.16,0.44,0.69,1513255,1231196,8454586368,7814430720,7264206848,571179008,2147467264,2147467264,429883392,435191808,0,0,0,0
1782060319,2026-06-21T13:45:19-03:00,47.7,0x0,1600017024,0.15,0.43,0.68,1515259,1232932,8454586368,7812218880,7261978624,571195392,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060324,2026-06-21T13:45:24-03:00,48.3,0x0,1700017792,0.22,0.44,0.68,1517263,1234664,8454586368,7814316032,7264026624,571244544,2147467264,2147467264,430014464,435191808,0,0,0,0
1782060329,2026-06-21T13:45:29-03:00,48.3,0x0,1600023552,0.20,0.43,0.68,1519258,1236388,8454586368,7813955584,7263633408,571277312,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060334,2026-06-21T13:45:34-03:00,48.8,0x0,1700021120,0.35,0.46,0.69,1521258,1238120,8454586368,7813103616,7262765056,571293696,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060339,2026-06-21T13:45:39-03:00,48.3,0x0,1700017792,0.32,0.45,0.68,1523271,1239847,8454586368,7812890624,7262535680,571310080,2147467264,2147467264,430915584,435191808,0,0,0,0
1782060344,2026-06-21T13:45:44-03:00,48.3,0x0,1600017024,0.29,0.44,0.68,1525270,1241583,8454586368,7812333568,7261929472,571359232,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060349,2026-06-21T13:45:49-03:00,48.3,0x0,1600017024,0.27,0.43,0.68,1527264,1243316,8454586368,7812808704,7262388224,571375616,2147467264,2147467264,429883392,435191808,0,0,0,0
1782060354,2026-06-21T13:45:54-03:00,48.3,0x0,1600013696,0.25,0.43,0.67,1529281,1245047,8454586368,7812726784,7262289920,571392000,2147467264,2147467264,429867008,435191808,0,0,0,0
1782060359,2026-06-21T13:45:59-03:00,48.8,0x0,1600023552,0.23,0.42,0.67,1531265,1246776,8454586368,7813021696,7262568448,571408384,2147467264,2147467264,429883392,435732480,0,0,0,0
